timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-04-15 00:01:22.645914,82.64591439688716,12.971238471179271,77.59499176736004,15.084846134225092,3.951171907905308,-0.26927564281905997,-1.4263096774456017,4.209350082092325,-0.7193879843555776,-4.348463934410798,2.291511495970619,54.121188096590544,1272.0650261845453,1262.0850105900893,1279.606680570255,1263.8181569457047
2024-04-15 00:01:22.745970,82.74596998332407,12.971245178929065,77.59501183107713,15.314305493072776,3.747995746478759,0.03724715134532021,-1.0035382580260688,3.880199543996186,-4.670145219039162,0.19309227924453493,2.2099126852593467,53.97168531170654,1274.523458357428,1287.3512569343745,1266.5861372605289,1287.6244419659863
2024-04-15 00:01:22.846026,82.84602556976098,12.971242029770536,77.59500134148651,14.884026916387748,3.122131252831469,-0.013136290295353962,1.2610925982392018,3.3672289294557065,-2.0383115461043992,0.14699037022548114,2.043839314541703,53.90489156566924,1281.004062448403,1258.2364732400993,1278.714644289795,1272.894662101705
2024-04-15 00:01:22.946081,82.94608115619789,12.971229134038683,77.59500642155405,15.566664212008915,3.8429534491841757,-0.17571129547124698,2.01265781102353,4.34165373287953,-4.375512024655626,-1.0477761842158777,2.1690348854889443,53.95947435246848,1286.3654314725507,1286.2279674982478,1280.0433642385751,1274.826649883093
2024-04-15 00:01:23.046137,83.0461367426348,12.971220036919782,77.59499625858403,15.286782231545319,3.599318849702522,-0.05281089249122493,-3.793409624763811,5.22951639766435,0.080018720372157,-0.8904924332183379,2.2427461519819647,53.722082971297574,1284.3467861511888,1270.3676141990225,1267.0779145928582,1261.116741872554
2024-04-15 00:01:23.146192,83.14619232907171,12.971226410564203,77.59497847956239,14.807560562806596,3.4350647331963096,0.13299999248470004,-7.821443052203364,8.543554888810057,-0.9843225999669969,0.994056796115344,2.344028667371623,53.839920577187584,1274.2560788361966,1274.4121263983106,1255.448433061592,1286.2523347313481
2024-04-15 00:01:23.246248,83.24624791550862,12.971229208805354,77.5949821070282,13.721624088803127,3.457903650316815,0.10182275683508318,4.734343531372829,5.863571795564168,-2.5315879858471235,1.3327126244193057,2.288200635093154,53.857319590155704,1261.9566399921653,1263.8908554787506,1279.3673381933963,1282.6690604999712
2024-04-15 00:01:23.346304,83.34630350194553,12.97122209516781,77.59498036074909,15.754955599657187,3.586631277275888,0.013764586737585278,7.337372866768561,8.167077443551838,0.2826318567150299,0.7633503040734403,2.358164291219248,53.758702020031585,1271.0769380738045,1277.617742600607,1286.2681677287928,1280.7454575042784
2024-04-15 00:01:23.446359,83.44635908838244,12.971231689092733,77.5949824000331,15.189914378984714,2.9659048854605974,0.11027135207234938,-3.5615078005934606,4.636063995931783,1.2639072341269169,1.085070829341648,2.2512103808984576,53.79089667894199,1287.5887287941089,1260.6891329804273,1276.5072309121804,1282.4338446471447
2024-04-15 00:01:23.546415,83.54641467481935,12.971222095975783,77.5949691630343,15.042258096481177,3.829074177965533,-0.30517677953730526,-1.3317478123738624,4.065525078374717,-0.29689303745744766,-5.966646579125985,2.0927554108105992,53.61499340185675,1286.1853455849366,1272.1967907268738,1297.258737330423,1304.7067683741045
2024-04-15 00:01:23.646470,83.64647026125625,12.971229988982044,77.59496217054456,14.923416762278437,3.3477895083710525,-0.3001294252738825,-0.01199249454437279,3.3612372847211964,-0.46965428122780495,0.6901254197370403,1.9341250185318444,53.50506585060791,1293.4420118848398,1289.1512061332905,1273.7776543768125,1278.9052450274073
2024-04-15 00:01:23.746526,83.74652584769316,12.971235668867793,77.59496506515575,15.03985826433222,2.930296279070051,-0.05653634661752735,-1.0837611793737807,3.124799343244025,0.7058297450443799,-3.1781093877436866,2.0159033764778695,53.58305424236585,1267.501143082797,1289.2983812581633,1273.314092475883,1269.3090111836589
2024-04-15 00:01:23.846581,83.84658143413007,12.971233781695226,77.59496913108694,14.706544041558839,3.0871278889086797,0.025974413878271842,-1.1325641657376053,3.28842437379469,3.470874542620194,0.25257934610972343,2.064550375699964,53.32977329960476,1278.4857424517704,1259.4041726201501,1277.6294009967032,1273.4548765593029
2024-04-15 00:01:23.946637,83.94663702056698,12.971222944542557,77.59496165378687,14.813219520771613,3.185843329586262,-0.16678482856433308,-1.0819662547759918,3.368689044150929,1.7409083967592132,0.7109399581045971,2.180076101459898,53.3855920345184,1280.3057027669795,1277.2932796256787,1247.317570102316,1275.5078651091922
2024-04-15 00:01:24.046693,84.04669260700389,12.971223672601777,77.59497388316376,14.490030505305722,3.7959849039138307,-0.268527915832248,2.7903635532325097,4.7188703512102625,-0.1728227340450041,-1.8106096700676806,2.1945963449629917,53.27220982287443,1275.6234853878993,1273.7023231653325,1290.4390243034527,1278.1957385385908
2024-04-15 00:01:24.146748,84.1467481934408,12.97122965334102,77.59498714108433,15.371602444153323,3.5263898036252157,0.024051375811390566,2.2304384724305493,4.172632178264534,-1.9444770728998104,0.5652802685685248,2.1634992572845224,53.3718350169116,1268.738457921099,1284.324952932013,1271.7778486209213,1279.6192840817719
2024-04-15 00:01:24.246804,84.24680377987771,12.971243239184673,77.59499578283804,14.936366164046687,4.11747953616486,-0.37214463679948234,-1.323421180331934,4.34091844912873,0.8190024173226959,-1.4371543695157805,2.335274965161442,53.19155312677993,1286.9639685258533,1262.3775206578077,1275.4832924457244,1260.6242517714468
2024-04-15 00:01:24.346859,84.34685936631462,12.971232430427337,77.59498413270664,15.106771079551047,3.2683721712002036,-0.021710544807195115,-0.13235248307331915,3.2711229229436536,-0.24951742085471906,-1.6214672854999883,2.2896147553255752,53.17582066787372,1271.3067318502515,1282.9281811016267,1264.7469488819368,1287.6387202321152
2024-04-15 00:01:24.446915,84.44691495275153,12.9712066369601,77.59497590530364,14.909880953426121,3.5962008604525337,-0.19562715905513192,-2.2130056833774177,4.22709412820915,1.7227208752008,0.4337306003903267,2.2092110860448697,53.182028124558606,1282.476585292448,1283.3523732961526,1269.1409039521618,1280.3788756559115
2024-04-15 00:01:24.546971,84.54697053918844,12.971194317291491,77.59495355672883,14.663923916673967,3.8869137221345604,-0.06387789885558608,1.3589486087264362,4.118120929555088,2.4385241548016086,1.8535816231214866,2.0855980001711645,53.06250236174186,1251.1979082814555,1272.0120206894808,1288.863458044348,1268.2477817301378
2024-04-15 00:01:24.647026,84.64702612562535,12.97119627060767,77.59495013803006,15.181821753393614,3.8523361594200303,-0.11861203809253013,0.7511299443069106,3.9266727510692863,2.062953030340408,1.294897500769997,2.0863773843587903,52.68582380309412,1272.9065403266882,1268.1370709889607,1268.2522863950312,1259.330332157853
2024-04-15 00:01:24.747082,84.74708171206227,12.97119767230449,77.59495544257459,14.814233410809756,3.20354218703802,0.1365395237923038,1.5879767124301054,3.578127390816332,0.25143284605162813,-2.6741291881061606,2.107398697515414,52.860594796092876,1279.4602253163273,1286.076086720191,1270.4648550932127,1287.96685863909
2024-04-15 00:01:24.847137,84.84713729849918,12.971191209109278,77.59494995918419,15.499593635814188,3.7020779024806014,0.2645092708653466,-1.8832493024226409,4.16196754978751,1.8670259203179924,-3.474300623113077,2.0877899678183787,52.80516672526472,1287.8249674424965,1268.0720826949628,1273.7199075642886,1276.2449304690856
2024-04-15 00:01:24.947193,84.94719288493609,12.97118339603658,77.59496351859943,14.437374184088162,3.060722262849569,0.07276714242396601,-2.232047182365207,3.78884553018779,1.9495879673307654,-0.489883315623589,1.9945867305006366,52.818891461622,1275.014910386198,1263.6022591408641,1269.5561904901606,1245.1452879584294
2024-04-15 00:01:25.047248,85.047248471373,12.971193749766377,77.59497268499968,15.052936056241387,3.5685788508315563,-0.16998536549541954,2.4220990692172535,4.316273154028597,1.4504607107169236,-2.77859193613988,2.0180937415792513,52.99469965534031,1291.0732355832022,1290.8074992319796,1278.4496921829361,1259.3074833177443
2024-04-15 00:01:25.147304,85.1473040578099,12.971174103373185,77.59498397476489,14.92206326964581,3.3020885230319204,-0.1555423278203884,0.13018390236054245,3.3083122401183256,0.9339762406329718,-1.2692369784571305,1.839485550252856,52.65940291082073,1257.0818881654573,1269.0590245753613,1291.104431369726,1277.4554386149068
2024-04-15 00:01:25.247360,85.24735964424681,12.971178449474749,77.59497928681319,15.078987309632044,3.4108565342001267,0.3192914669919076,0.12341670843044028,3.4279908141226616,0.8132271841751539,0.19592508259361455,1.934973794551839,52.792875741643975,1279.9399953733962,1274.1126435957033,1284.7991291390463,1273.199932114145
2024-04-15 00:01:25.347415,85.34741523068372,12.971168724462215,77.59498362008932,14.94676033192205,3.660546052159281,0.23045355166874104,-1.3175084324408886,3.8972470679966498,-1.2120017801885086,-3.4311005085801343,1.9176481893599113,52.497872857267176,1289.6468075626744,1284.9071720096586,1273.648151814709,1289.0770664740562
2024-04-15 00:01:25.447471,85.44747081712063,12.971163177381937,77.59500397737946,14.815339151945153,3.380473629408786,0.10605543267590628,-3.3574811928284873,4.765661514850303,-3.104881695936422,1.5327072295747732,1.8240454717816768,52.57702512980421,1294.9444021716854,1249.6358530066386,1268.1750386885922,1282.855555359646
2024-04-15 00:01:25.547526,85.54752640355754,12.971158467116629,77.59501820228401,14.274890832523356,3.8225357051865347,0.0053820623029446,2.1868443206323747,4.403872871314818,1.2705918173782398,-0.4058023893633071,1.7795475138792058,52.43664938321062,1262.729121189367,1273.8135102239867,1277.211625261538,1262.5696563680096
2024-04-15 00:01:25.647582,85.64758198999445,12.971155092169182,77.59503211744797,15.252951133839346,3.4090778173934595,0.1156396265175041,3.835506284916022,5.132863971497351,0.9932872888139965,-0.31463156740644366,1.7643421695740091,52.50379356103222,1274.220559697176,1273.5051523629309,1282.7500126341445,1283.0872781686821
2024-04-15 00:01:25.747638,85.74763757643136,12.971138562078515,77.5950184155321,15.042418493762801,3.4264269289406233,0.38595783238353043,-0.536448727283954,3.4895762185045105,0.8261049841551981,1.0285027402577307,1.7569141234911898,52.540969729767,1300.23614509352,1273.3976677961793,1281.2001973913527,1275.7500917182822
2024-04-15 00:01:25.847693,85.84769316286827,12.971136424380141,77.5950302449106,15.145601749835887,3.7050963594442767,-0.2573069430542156,1.4798157448733207,3.997974554006831,-5.4437467514354605,-1.183218067509238,1.767394749466479,52.198291336266145,1278.7536771959303,1306.5442688890541,1283.8484154207192,1275.1335570354404
2024-04-15 00:01:25.947749,85.94774874930518,12.971128289583765,77.595014715734,15.338546158106546,2.706709269425707,-0.20598978438351456,-2.4085894505772387,3.629050840357211,-0.6443764137437092,-0.9649796159634474,1.7988200237856928,52.283069302758236,1297.6138713021494,1263.6144413909976,1287.3790441590452,1267.9715569801356
2024-04-15 00:01:26.047804,86.04780433574209,12.9711250653045,77.59502076362497,14.66361608990937,3.183898321839931,0.21847102150778894,-1.045095315191503,3.3581486460383214,-0.006191192180177456,0.9655524642771244,1.9046878778432985,52.12022071924092,1271.6983783434796,1268.6072908300991,1273.142432259014,1264.3539874425887
2024-04-15 00:01:26.147860,86.147859922179,12.971124807096594,77.59501309439707,15.12941090881864,3.9663197896522258,-0.10250052467623397,1.5098404632164915,4.24521109671964,0.44406888996494576,-0.7672499103852775,1.9943236254943102,52.24692842392607,1279.8369665138064,1274.4942808233238,1272.870884882833,1268.928575343263
2024-04-15 00:01:26.247916,86.2479155086159,12.97111227808554,77.5950019163131,14.96575203585597,3.542991082934974,-0.004650552398768443,-1.386879304670174,3.804765649434506,3.39961847273764,-1.6458790873941453,2.0468673852282575,52.290138543588526,1277.6927880967319,1258.4136510213027,1278.2673711940022,1268.024193752937
2024-04-15 00:01:26.347971,86.34797109505281,12.971114347961324,77.59500436851044,14.851880864526667,3.716513914331007,0.057392653697712896,-0.6285666710792839,3.769730182931683,0.00948588380823535,0.015214091391384937,2.0761694961343156,52.09377944092857,1261.0411616623114,1267.5632461804598,1274.0077953843645,1293.612719032768
2024-04-15 00:01:26.448027,86.44802668148972,12.971096932808269,77.5949870324786,14.839968822076905,3.7784662445202906,0.27783031858556895,5.1539533265776925,6.39665785699422,-2.3060501021776045,-0.4443141068068717,1.9949191093775687,52.08064540820178,1284.9203355701377,1272.5360538941457,1266.0265277593576,1270.937415712239
2024-04-15 00:01:26.548082,86.54808226792663,12.971097532140215,77.5949835703255,15.883244509645044,3.6319973751739902,-0.08074957541724542,6.816838161078863,7.7244551873605865,0.8020180501284607,-0.837436733320739,2.047637987484814,51.90156301800624,1268.5648129495175,1277.0204362503373,1292.761964145522,1281.89200917319
2024-04-15 00:01:26.648138,86.64813785436354,12.971089922132668,77.5949755611066,16.204094301781396,3.1056592222778554,0.29409711968319546,-6.29805472988896,7.028307456379676,-0.05147358204053985,-2.09104301780255,2.067834964418868,51.82007126695178,1280.4868855428365,1298.4590122086177,1277.3505374563083,1292.01371976596
2024-04-15 00:01:26.748193,86.74819344080045,12.971081418275546,77.5949997657302,14.622933390823468,3.082009897539779,-0.07311663075827723,-5.467174618374685,6.276474277651983,-1.3193315282075893,-2.3855203263662257,2.1424911076447493,51.96389338783387,1251.0751595684076,1280.9280276761167,1274.7494851949061,1268.4584819979054
2024-04-15 00:01:26.848249,86.84824902723736,12.971091005790981,77.59500295527698,15.110051576592468,3.1453419184930835,-0.15215872739664227,0.20838607298543366,3.1559076060567754,-0.28020228356084054,-0.2329835408479406,1.9611031670905983,51.58268815148869,1275.2784211767448,1254.0456292612914,1275.998450493327,1282.7295297496366
2024-04-15 00:01:26.948305,86.94830461367427,12.971087486142475,77.59499474529221,14.664633772299153,3.0164606832770993,-0.0938507155176298,0.8275383246448627,3.1293230401024026,0.0849475839182855,1.625079937200666,1.896683567527171,51.7546180991348,1276.2469866903555,1264.0969041282594,1254.0282424071906,1299.2707474229135
2024-04-15 00:01:27.048360,87.04836020011118,12.971081460296677,77.59499882907585,15.275651241335188,3.3856531096035987,-0.13590046254210314,4.649297497068957,5.753006442768802,-0.6809855265299035,-3.325007152025387,1.8211018242327632,51.659492891420435,1262.2255188147308,1281.393495235101,1282.0758676667251,1284.9336555396058
2024-04-15 00:01:27.148416,87.14841578654809,12.97107882800946,77.59500515146237,15.595010147476927,3.7922330215644995,0.1719840247377191,1.0617926138747862,3.9418286808901586,-2.5917242232525055,1.2417030961477797,1.6481427277703475,51.71784576169042,1284.6606754426182,1281.4855347530267,1278.5034012889002,1283.6312455254551
2024-04-15 00:01:27.248471,87.248471372985,12.971072099393545,77.5950145857205,15.488127806646428,3.5595867040475118,0.046737000316778875,-4.884712004265637,6.044274415961544,2.4715544410015373,3.622648738270844,1.4401853560225555,51.5616481936501,1280.4155813433808,1293.676359954008,1286.0707466466927,1289.4595374588373
2024-04-15 00:01:27.348527,87.3485269594219,12.9710802761875,77.59502588533225,14.617524699152513,3.607937084155019,0.003979031777735026,-1.215833083743746,3.8072924662338115,0.5838641568803127,-0.6081428382545433,1.4719158303218858,51.63188394952393,1270.1452656016131,1273.6833275070148,1274.414309775241,1286.517991797825
2024-04-15 00:01:27.448583,87.44858254585881,12.971078491547491,77.59501572294657,15.244826022239677,3.669681030958024,0.04347920224221441,6.701711945322657,7.640771708936287,1.123270177652353,-1.5530829899196952,1.3635897146047895,51.456655992577566,1270.5136125931065,1255.309221234248,1262.685431810783,1260.2699692104163
2024-04-15 00:01:27.548638,87.54863813229572,12.971075933334697,77.59502614561187,15.958612136793505,3.494481300751772,-0.19541433666916852,-1.9763085634280628,4.0193758050422135,-0.051902123102133206,2.355209763700122,1.2604654946525824,51.42921338340822,1288.3274652771263,1285.8121684478012,1285.1413533902971,1271.5105758584589
2024-04-15 00:01:27.648694,87.64869371873263,12.971070908954005,77.59501117868577,14.849344597651516,3.100860648089675,0.10340534433792432,-5.0371006105615805,5.915945569816258,3.383803841827935,-3.0758249538900664,1.1999068450977928,51.368876111398066,1257.3045809267462,1294.1856807918032,1273.7232897087142,1273.9989593540524
2024-04-15 00:01:27.748749,87.74874930516954,12.971075861307606,77.5950095122387,14.950632025730602,3.3388026606173042,-0.11865018487407578,4.037823690244309,5.240772960777257,1.819099025697524,-1.4700420173958455,1.166446472456872,51.288785163418424,1285.1698099244754,1268.3028619062695,1267.7676234698474,1269.2730211046246
2024-04-15 00:01:27.848805,87.84880489160645,12.971082612777531,77.59499283857289,15.657358232163993,3.7310378003280187,0.2803067811706787,2.6231820715190253,4.569496595839158,0.3953921448848253,1.5357483052102356,1.1908958338786757,51.360235818867466,1279.6004108053967,1290.6840918191654,1285.3037961499601,1260.772317700676
2024-04-15 00:01:27.948860,87.94886047804336,12.971087644427337,77.59500603786115,15.475560066723848,3.3474360846583977,-0.24576489769897655,-4.3350713817517885,5.482569891090992,0.15243860799958683,-1.2430975704068785,1.177967745362187,51.250441528452,1280.5983707636526,1263.8425393449793,1269.4656158709117,1295.062488843553
2024-04-15 00:01:28.048916,88.04891606448027,12.97108926149659,77.59501483699229,14.78986201346992,3.1589174542663296,-0.23263358598535822,-1.8550574368000383,3.670710552743706,2.349265388910855,-0.9485580136447785,1.1403649413793175,51.16383287226507,1275.0342601701936,1269.9632799295357,1273.7862040281714,1290.6030713377534
2024-04-15 00:01:28.148972,88.14897165091718,12.971076074406849,77.59501880796941,15.104342347297493,3.7941443579598606,-0.06900109185336362,-3.0602831481820374,4.875000051975647,-1.5076280452749906,-0.11501891313516148,1.0594111265943629,50.9565486948575,1278.8971795276516,1266.9927248821325,1277.2775951058247,1268.0251927231832
2024-04-15 00:01:28.249027,88.24902723735408,12.971056065027208,77.59502668895249,14.17746516336123,3.2782881812807987,-0.2989211192005819,-2.8316176741679584,4.342186763335941,-0.710859867998328,-3.0588803883438067,1.0265089771423452,50.816146499709546,1273.845278597154,1277.9954507857535,1273.3324429028307,1271.9998702730782
2024-04-15 00:01:28.349083,88.349082823791,12.97106455457729,77.59501639503696,14.53770401338951,3.753838305445587,0.14688657345106687,4.650888778916126,5.978598842767319,-2.124337704773736,-0.22771112815653813,1.1433597171725187,50.934887326917554,1273.828734971598,1268.3439314959078,1280.558424361844,1270.7557565236934
2024-04-15 00:01:28.449138,88.4491384102279,12.971063482768475,77.59501458233387,15.108159971815818,3.7024543080061063,-0.328259168818869,0.9488850467874954,3.8361836265751847,1.8933480650599792,3.2640482110356475,1.085366124061794,50.934096124395644,1252.8278616134367,1264.916253671542,1292.0213937160565,1255.1053614713433
2024-04-15 00:01:28.549194,88.54919399666481,12.971070697833557,77.59502074194674,14.727586513024583,3.4551469304624205,-0.08972184221716767,-1.434910555555689,3.7423333125871974,-1.376432816811197,-0.44252205411538115,1.1187154578233305,50.94363098943963,1287.2958991208545,1273.6977212995453,1284.4007295277668,1289.07607406508
2024-04-15 00:01:28.649250,88.64924958310172,12.971079076143297,77.59501910593521,14.821018337574547,3.3012502123518135,-0.009592142077145177,-3.2230090778562612,4.613689682855403,1.9594392988563833,-2.729675264882289,1.0346997472045572,50.8772495774109,1280.4660789317531,1277.5564220602485,1269.0228822808053,1258.1204980684115
2024-04-15 00:01:28.749305,88.74930516953864,12.971067425661008,77.59503700091729,14.08262638627164,3.437223826069902,0.03277598306445087,-4.576621521766185,5.723726622495338,4.265070182057009,0.05140575604126247,0.9847577059356261,50.77378101353257,1262.389361864977,1258.6473898675974,1269.4097356179752,1283.3791295922745
2024-04-15 00:01:28.849361,88.84936075597555,12.971061233506894,77.5950443075528,13.905185237054214,3.805762097461866,0.04775129248758697,2.065959393262787,4.330622766187598,2.6268188546479,-2.9938930420129988,0.9852227081827373,50.691774448263466,1265.3074322600244,1270.756958007165,1274.5980705431782,1266.8957383593433
2024-04-15 00:01:28.949416,88.94941634241246,12.971048346168786,77.59505514179716,14.496047943567136,3.505414829385498,0.1838425286918114,8.301309940077815,9.012961662110092,1.0724168440348212,0.46448974941271437,1.0167018254622855,50.60289381510501,1255.5851554478784,1266.4162242840923,1260.0547708752626,1268.9263798100399
2024-04-15 00:01:29.049472,89.04947192884937,12.971054391855436,77.5950567780185,15.56637010555227,3.251928926013514,0.1380574317213751,2.26300256776382,3.9642505238698713,-3.8126755015634477,1.861935969252763,0.9291615092692945,50.550250036414596,1256.5565980964986,1260.7178858100142,1274.9332920373552,1274.848622036459
2024-04-15 00:01:29.149528,89.14952751528628,12.971044049298051,77.59506068976685,14.948900041618817,3.0831808045920246,-0.4854294549652474,-4.592737774195356,5.552916881430289,-3.2244523066593924,0.4877018779779381,0.9862462613196145,50.53489130473321,1292.2746865630052,1249.5852845335583,1278.880256664102,1266.8212070227532
2024-04-15 00:01:29.249583,89.24958310172319,12.971031571830553,77.5950580215837,14.64731196285615,3.265404288025621,0.11549189067653623,-1.972109102501605,3.816466671312333,0.49411652120056093,0.7770361952746099,1.043107670830363,50.38492527492307,1267.1496175068955,1289.609684780634,1281.364226599617,1264.614418863404
2024-04-15 00:01:29.349639,89.3496386881601,12.971045287226344,77.59506416659573,14.554258976082087,3.6667185293336777,0.2490350879313848,3.159921507198746,4.8468492012891335,-0.4223555135559996,0.31862434697663905,0.9679067448897585,50.32986850119333,1267.7571795502017,1277.5841010038478,1279.387477729345,1292.8425411613964
2024-04-15 00:01:29.449694,89.44969427459701,12.971031017408237,77.59506509622479,15.279647561850892,3.65996520651819,0.4824385780784093,0.7271710367498514,3.7625616288945896,-2.0444788486766545,-3.439335126168449,1.047472023582079,50.15532538654894,1277.0543684917814,1286.619145148631,1278.0225357335323,1259.5658819506962
2024-04-15 00:01:29.549750,89.54974986103392,12.971015767758171,77.59507427926363,14.69977402512597,3.3076644432157813,-0.1623206994570069,0.7481281345713313,3.395097610396991,2.861928040896727,2.2446024557930264,0.9117797687955054,50.18805553624773,1270.6851844178639,1272.3948495348966,1275.66152864787,1283.6168024345427
2024-04-15 00:01:29.649805,89.64980544747083,12.97100856833673,77.59504721807774,15.429356360319863,3.8880018971802563,-0.24058802413097574,4.7475916656132995,6.141178060700844,1.049200099370938,0.60812107292881,0.8370462289180493,50.12980455752182,1283.5325173107763,1281.898311665687,1296.3668492776517,1269.6401840774618
2024-04-15 00:01:29.749861,89.74986103390773,12.971007065563407,77.59505768939826,15.649820161657813,3.2617555001223852,0.14930692583752322,-6.025621666035335,6.853426731415177,3.9848835077700313,0.06831156558778896,0.812688617697511,50.195820387351944,1288.8980658339597,1274.165943957709,1263.8562581264493,1277.5027900049597
2024-04-15 00:01:29.849917,89.84991662034464,12.970996694081583,77.59504393979793,14.223562141435643,3.1812530394111014,0.21650029656705627,-1.5941290560998738,3.564897014876849,0.5977079852955509,-1.034518910750229,0.8490415020467297,50.17432154056398,1265.4043223817023,1260.598155663153,1277.3077678701109,1251.2879500702643
2024-04-15 00:01:29.949972,89.94997220678155,12.971005814439788,77.59504972565941,15.330817126529432,3.165772336345505,-0.2124985533763175,3.9347356730211374,5.05464290898008,-1.3645111030350396,3.9051328030326813,0.8510657582457865,50.09246779646206,1279.2537507581712,1278.7628392925576,1291.3281259640567,1264.1755801936351
2024-04-15 00:01:30.050028,90.05002779321846,12.971003309859933,77.5950557004837,15.010946711912354,3.387805351376013,-0.11154367048906706,0.4772097213231916,3.423068244625497,1.2089722068112967,-5.732804870849168,0.7423344866824351,49.94587762408147,1252.9956445571934,1286.3788326937981,1262.0424138538795,1289.1626006694466
2024-04-15 00:01:30.150083,90.15008337965537,12.971007527972093,77.59504090820478,15.426312123570204,3.4115471186176025,0.3191703667124796,-3.4749682031438454,4.8801565014245405,0.08694324543470672,1.998364062237493,0.6508708345271097,49.96369893263968,1291.161735965619,1276.7832755526829,1280.7618300017596,1265.4758288338421
2024-04-15 00:01:30.250139,90.25013896609228,12.971003898827872,77.59505278064492,14.315566749082016,3.4299004902619625,0.030022399725411892,-3.8548020693631884,5.159904816132876,2.8589072859851314,3.3222034319092018,0.7900139393313382,49.803116271553925,1271.0855063936328,1273.2071628413116,1287.6509923341112,1296.6085611471642
2024-04-15 00:01:30.350195,90.35019455252919,12.97101217767228,77.59505394711236,14.654923160273517,3.679655480825329,0.28270602917183146,3.095502046124338,4.816837144232505,0.16275225111169944,-0.9190707445597033,0.6090735501828693,50.11666533010084,1280.7498934448133,1280.0671646342464,1266.3664739201872,1262.0727968505485
2024-04-15 00:01:30.450250,90.4502501389661,12.971023476713125,77.59503746477749,14.935011294165262,4.038045925398411,-0.012513598496893772,2.9662311894041125,5.010438998208419,2.204069350828022,1.9195501697900472,0.4646971926755481,49.601247765740965,1255.5195119632385,1274.7002833758606,1278.8965229824196,1275.8688200109693
2024-04-15 00:01:30.550306,90.550305725403,12.971015722427948,77.59504088061274,15.248499162600075,3.609503532945308,-0.024123247335518707,2.9104900367951814,4.636814632880064,0.6223129257674302,4.248413213973927,0.378847011684198,49.768537556820355,1267.0819273064099,1280.559785597975,1282.298123925199,1274.7105193027983
2024-04-15 00:01:30.650361,90.65036131183992,12.971029113596332,77.59504801771853,15.517432869065907,3.9462907830181364,-0.13718637862366695,-1.7524891289117193,4.320098285174486,3.112133336799013,-1.9282927784246113,0.34419706225191254,49.83174847745159,1270.7452451758627,1283.516333006252,1273.9046125995633,1287.2795133037066
2024-04-15 00:01:30.750417,90.75041689827682,12.971039103276851,77.59504926433071,14.897806507564933,3.565674908253547,-0.07420786636348019,-1.1537694938325842,3.748430125222806,-0.605974529012962,1.312528319998428,0.430209249855136,49.68436288948024,1290.1198949529357,1269.6018071172246,1283.939615606109,1279.3299714802554
2024-04-15 00:01:30.850472,90.85047248471373,12.971037091164561,77.59504880052515,15.286550702429036,3.290541349641245,0.014409695588612624,1.6080871916529418,3.6624874646862655,0.5855986033836981,-3.2315970341511613,0.3268318830318884,49.51586496173042,1253.0121372624528,1306.4099070665266,1265.1687479227216,1263.3463782173799
2024-04-15 00:01:30.950528,90.95052807115064,12.97103080833784,77.59503679170297,15.219602721569968,3.7727225818809225,0.26254842400680584,1.1045144828081703,3.9398375090244153,4.3330466791113595,0.28470895372333516,0.19419906952626306,49.479612547588424,1280.3641867368779,1269.1680110405953,1272.9554347495455,1286.1850054169358
2024-04-15 00:01:31.050584,91.05058365758755,12.971045649653616,77.5950554311635,15.5075763910399,3.3356880063634624,-0.02089620478287192,-5.55543530910974,6.479977824103615,1.4488635953177702,0.9152312966689563,0.19990667230119566,49.425814334337716,1270.8077171607085,1276.8780458200708,1271.903123190403,1302.5582200824836
2024-04-15 00:01:31.150639,91.15063924402446,12.971041389109153,77.5950464992901,14.107898046039397,3.47362668634414,0.26005628570502065,-1.942357381334915,3.9882908400269774,-0.011062657376141836,-1.3788289706427441,0.19762891233691632,49.38873738626974,1285.4325629686255,1279.1175476353533,1271.2995506111256,1265.6997948955468
2024-04-15 00:01:31.250695,91.25069483046137,12.971037826971385,77.59505341288639,15.11888897732085,3.3515271531602915,-0.23979879786972058,1.641095819158707,3.7394429009533865,0.1465014130150017,0.34524321371606637,0.1561025426192077,49.43515756648082,1290.692190540191,1264.6814498020133,1262.7955982963729,1283.608591440983
2024-04-15 00:01:31.350750,91.35075041689828,12.971022801080576,77.59503972521964,14.436299655209565,3.543883654744032,-0.1451387818836068,-3.1229804842515136,4.725799797852676,2.045282576847476,2.364546664755264,0.23964681449384873,49.38439555744837,1279.7199821294312,1267.3767497536512,1276.9363367902845,1279.4427633944672
2024-04-15 00:01:31.450806,91.45080600333519,12.971019933934455,77.59503352811096,14.493945689755236,3.1458835574165436,-0.02126856892906015,1.1653236079015983,3.3548494481840545,-0.2904160777904422,-1.9740811091925687,0.3185964832384161,49.23503790005812,1265.841890958724,1274.7879575410795,1284.4345947886204,1266.4974863819593
2024-04-15 00:01:31.550862,91.5508615897721,12.971025570023063,77.59503185063237,14.669493929164302,4.035775847685665,-0.3759207166417893,4.680799881683001,6.19182449770074,1.1173824160389647,-2.345634474040363,0.32484780699389165,49.21125878496306,1259.4747858292951,1280.3621279838092,1281.0694146398632,1268.4486898391597
