timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:02:11.143715,131.14371457152384,12.971692937565047,77.5947595282535,25.141402600547988,6.484564840225595,-0.21736080528148394,-0.8777446608189194,6.54730956778116,-1.1817822793992192,-1.8415852465345388,0.18857451093145286,42.60791072365328,1.0,1364.6962338184119,1381.816850845059,1389.775069316453,1382.0404693830899,1379.1295266502343,1391.3241663151018,-0.030552401957794795,-0.11806600969614912,0.24829407041121257
2024-10-20 00:02:11.243748,131.243747915972,12.971698739262012,77.5947692171632,24.768663930149803,6.299952612263836,0.0658408442212209,-2.035060038408389,6.620816210518492,-1.3053180850375048,-2.0236493995130997,0.31721953610629605,42.55648994072344,1.0,1370.742602508072,1375.873077697945,1372.9280300472956,1383.6185164524834,1374.0662829036733,1370.6663217429452,0.009428353332368201,-0.010718804230707028,-0.33089889741409284
2024-10-20 00:02:11.343781,131.34378126042014,12.971686221231911,77.59476001687659,24.734254876958445,6.301712719869977,0.01224411585815766,2.512002352758344,6.783943465448961,0.8403374851573744,1.4563792647499265,0.156279348937974,42.8158344722917,1.0,1366.9506516633146,1362.2093275606612,1374.520725060054,1387.26546898693,1385.0579826912476,1364.1068545206913,0.13653222152024205,-0.12701117143566518,0.08076513123228218
2024-10-20 00:02:11.443815,131.4438146048683,12.971682309857309,77.59475540299383,25.271231923365878,6.4476362935572755,-0.04570182739679099,4.188147652171992,7.688607363327781,-0.9049874859003544,0.31315895877449423,0.09101802333649837,42.4636617123849,1.0,1375.01481006986,1368.4411812973954,1379.1629009872029,1379.8469852307474,1362.4475029472283,1386.848320122488,-0.11216800762681345,0.10834099920572135,0.06886804182419179
2024-10-20 00:02:11.543848,131.54384794931644,12.971694200898131,77.59476108741659,25.572163710337307,6.562506054130481,0.13147587750208292,-0.3555732413620092,6.573446884765773,0.34736101698884125,-1.0115914969396,0.13954918871662905,42.478389120765904,1.0,1387.7204129745135,1372.4816757424603,1377.5646246208405,1369.9842975792008,1372.7912452498103,1399.80549297781,0.02961930606566831,-0.16929004216381663,-0.31557084809000324
2024-10-20 00:02:11.643881,131.6438812937646,12.971696897810954,77.59474629680251,25.200093562306456,6.283966972387679,0.07888576086999267,-2.637446808454584,6.815466934902882,-1.4915527528892547,2.9470672114083163,0.11516279893966522,42.57070461663635,1.0,1372.5391589301191,1369.411636369004,1368.585960464912,1368.5974414483796,1374.6713785727109,1378.9311342657502,-0.00422580752825471,-0.4993043915668976,0.18932969165700533
2024-10-20 00:02:11.743915,131.74391463821274,12.971699807363656,77.59475194948676,25.044498460229686,6.438212189285794,-0.04812217735689612,-0.5620140822487372,6.462874884048711,0.3324451289852816,-0.9889694463528302,0.052127020919224026,42.33292496340764,1.0,1365.4213778381493,1372.5100182355166,1383.812011124853,1362.831632610307,1360.8354528319892,1374.8024056314525,0.009262136727715151,-0.15966968401487588,0.1553159650500566
2024-10-20 00:02:11.843948,131.8439479826609,12.971700287237551,77.59475338845562,25.087653265757858,6.42022497660005,-0.2081773052063978,1.640302188096527,6.629722302543023,2.350754744634997,-0.1790139631496685,359.9907402858348,42.47522126237223,1.0,1381.1790346030489,1373.6589284684926,1382.0763995802292,1361.5493933486887,1374.4159185318626,1388.0214312409994,0.2800605521167856,0.47464412484999563,0.2591807359052265
2024-10-20 00:02:11.943981,131.94398132710904,12.97168983384119,77.59474024339809,25.372668287791512,6.445046877952778,0.02931284796987192,1.47181426938036,6.611030611456627,-1.449597733499599,-0.714250002885735,359.9190098787497,42.183521410712274,1.0,1374.8670917725867,1382.4129125787758,1381.3248361609838,1386.8550919550992,1371.1310209935316,1382.2176556073362,-0.8313129660596312,0.5167792288115513,0.040110734552446535
2024-10-20 00:02:12.044015,132.0440146715572,12.971690930133532,77.59473743146226,25.382114273303113,6.629393218033283,-0.1444280823027984,0.3121471968131715,6.638309256334905,-2.7357289303750227,3.510901038368546,359.91211480269163,42.16228778959466,1.0,1375.2064274773377,1368.4874545961206,1377.0249056825458,1368.992569068123,1383.430768674808,1372.9596165812484,0.028029352659403015,0.32520192814803467,-0.41533434254665913
2024-10-20 00:02:12.144048,132.14404801600534,12.971694788276015,77.59473657656443,25.435118543906185,6.196906274662976,0.06857122330553592,-0.8797717569927954,6.259420718726707,-0.3003707034245183,1.1775647871501072,359.9364056695283,42.13738796012122,1.0,1380.2209206484044,1368.1427477853103,1376.258243303501,1370.6613800256712,1378.956776787,1360.303256016852,0.07370006725803625,-0.32427621594217837,-0.46296749656633185
2024-10-20 00:02:12.244081,132.2440813604535,12.971698004461572,77.59474022343318,25.206101250897085,6.229074417294643,-0.0885724033675775,-1.9626194901583602,6.531545638666422,-0.9627459038721876,0.477253552228747,359.9814799028637,42.16928248278004,1.0,1384.0385820311508,1358.058645157419,1376.8334085291217,1372.7333543288976,1377.0924288410918,1366.6050720933447,-0.08341649803193209,0.3144774256736334,0.14083252184421732
2024-10-20 00:02:12.344115,132.34411470490164,12.971701146915489,77.59473037687884,25.04246376094686,6.494781182401904,-0.2749768233701775,-0.6651164475349418,6.53453707231462,-0.5250618916793574,1.1348138397788714,359.9674599700283,42.13296713519188,1.0,1378.4668039140047,1380.895049792757,1374.428685140305,1368.1283927922125,1383.7932978367216,1377.8739008501764,0.02602573882813079,0.34779879438176253,0.1402514923009273
2024-10-20 00:02:12.444148,132.4441480493498,12.971705541994615,77.59472074562353,25.0730336055083,6.423665164501321,-0.23303155545602788,-0.6577749208040871,6.4614584807073445,0.00033439879122565213,0.7067752195995965,359.9976298977691,41.989551584829236,1.0,1384.2062297645643,1363.162149873473,1373.8365086970412,1376.5936780954491,1356.225341450758,1379.9124872661644,-0.026482826520034166,0.010736983277614312,0.39993366414427
2024-10-20 00:02:12.544181,132.54418139379794,12.971716578961459,77.59471543758578,24.91086491050256,6.407591972653914,0.23414801599750773,-0.9132925865475556,6.476585792688704,-0.8721876321787003,3.12489077560255,0.00686478552986115,41.86385994582413,1.0,1368.484089862681,1370.5912354827801,1370.568176707209,1373.203853780254,1381.138763656466,1364.4398046110177,0.5251284733329348,0.059546915846181145,-0.3338068422392273
2024-10-20 00:02:12.644215,132.6442147382461,12.971701953302745,77.59472035903019,24.890314181724193,6.26784575504804,0.3074570036977712,2.71031309997322,6.835657782399803,2.0505806217254685,0.25899267470825255,359.9345647172379,42.02356473394906,1.0,1359.6250682770062,1377.664940786002,1357.0080640102997,1377.7951390537576,1377.260977121475,1380.4967401008737,0.3977773428999468,0.15009585495128672,0.16862214665324965
2024-10-20 00:02:12.744248,132.74424808269424,12.971703668674294,77.59472434934943,25.453108278286468,6.2744312285204735,0.30374179877550483,1.6404248895627518,6.492437149488109,-1.2141374742190116,0.5085038304615573,359.8804952561716,41.90973861213438,1.0,1387.5516906532625,1377.635149106014,1371.9123640573982,1381.3409308266594,1384.0725425883031,1370.320161804859,0.05865953926218044,0.06362266609245283,-0.34577041742696984
2024-10-20 00:02:12.844281,132.8442814271424,12.971689866998402,77.59473522259768,25.218508557762092,6.449068525491616,0.1895518154615521,-3.9658148297639713,7.573249104658265,0.21698098244858394,1.4459762485192793,359.9083434496665,41.873018131338085,1.0,1371.0394842695425,1384.2283038277387,1376.6587275206846,1367.7862213552128,1370.8456179928216,1371.0083003358093,0.1546511361532753,-9.98187311119118e-05,0.24601021784171276
2024-10-20 00:02:12.944315,132.94431477159054,12.971695366603086,77.59471820946912,24.659680836519748,6.6161158335382995,0.3015623091522654,-2.176536629716608,6.971458975680454,0.0703087113721805,0.1875593443523244,359.86789488959323,41.9227941998997,1.0,1388.5699681665199,1378.005772448981,1384.2164378009154,1376.3436015842537,1376.6982229899045,1379.5663515974177,-0.24546110485306344,0.04595387999728007,-0.18761244767529592
2024-10-20 00:02:13.044348,133.0443481160387,12.971695138389444,77.59472350493256,24.783056080993177,6.274094994099876,-0.13630509854113435,0.29605641872778676,6.282554932346184,-1.1212762745577622,-1.5180227556165953,359.90207328932973,41.75062423215628,1.0,1370.9859583738878,1380.4854768114885,1396.5065154505594,1389.5095465557172,1365.9660885755586,1372.710527536896,0.10093569267171595,-0.5416414525383205,-0.022693081706933668
2024-10-20 00:02:13.144381,133.14438146048684,12.971693247464355,77.5947086477404,24.718911863941113,6.151315447592401,-0.12775928235856968,2.9359789981714215,6.817255815041808,-0.31730794796421236,-1.2633026398694847,359.917125665058,41.7268457340394,1.0,1373.4462171694818,1374.3810915034335,1387.142007171973,1361.251335508345,1384.6028817539288,1369.6841836288086,-0.07457813489893582,0.43761524985833805,0.22553886205759638
2024-10-20 00:02:13.244415,133.244414804935,12.971685808779196,77.59470545784568,25.37044767782641,6.508688346765442,0.23804868230997042,3.9600328069439854,7.622437340020739,-0.7233418532489252,2.3462250428939497,359.7561785057494,41.894679795142665,1.0,1374.4239090709716,1389.029060749426,1373.9497392214594,1368.7923338433764,1359.4446536606438,1368.7132273075863,0.07652221662911558,0.19075565134624867,0.3892884465943287
2024-10-20 00:02:13.344448,133.34444814938314,12.971695835556742,77.59470573574409,25.511182515547116,6.178754207589285,-0.11710691770163142,0.5987297042423307,6.208799791160766,-1.2130848243549759,0.3814842658817528,359.6986652485404,41.57619734630524,1.0,1391.9928784371903,1369.7278804260045,1371.6048595977675,1377.9337430826429,1380.5790790338403,1367.3961581086287,-0.18280057614883016,-0.028940009843975975,0.10591554952902182
2024-10-20 00:02:13.444481,133.4444814938313,12.97169357504172,77.59470278111023,25.490233547298033,6.3942786440131885,0.00217462120570637,-2.989413838613828,7.058569203794519,-1.1831480186663996,-3.6458241207100954,359.6793004999246,41.56769981323065,1.0,1381.1923515442188,1383.2346997315249,1386.4770179042305,1372.8432259346175,1378.7678178033448,1377.8777192708578,-0.5147370536747807,0.13179022928490988,-1.1918294868986397
2024-10-20 00:02:13.544515,133.54451483827944,12.971694731012283,77.59469694473948,24.91310038711487,6.512311898292203,-0.0542396508452601,-1.6049181832253367,6.707377324648534,-1.0479277926928248,1.8389186583108263,359.8015477294586,41.56698408413966,1.0,1375.386075702381,1361.919658592669,1376.651081556979,1382.853761785675,1367.2311286229408,1369.9687317949963,-0.2104388586693641,0.13479506639837632,-0.33068291251563275
2024-10-20 00:02:13.644548,133.6445481827276,12.971689609353808,77.59469373263988,25.169142880430677,6.574730986852002,0.21142209084628527,3.2130239934331257,7.320881779700221,-1.6397812715125655,-0.9974719593400685,359.8907701746804,41.4487195261101,1.0,1382.666864001357,1372.2389812784024,1380.8645643601487,1381.4441764708565,1360.3014699292603,1358.70058850388,0.004248493589817582,0.06443373586008348,-0.09892719782572866
2024-10-20 00:02:13.744582,133.74458152717574,12.971695410012755,77.59468992161138,25.5559194588254,6.407480604526142,0.07121635355416424,-0.3482321433427842,6.4173316177403015,-2.001564194049429,0.814869402966399,359.9654450060193,41.39499219396107,1.0,1382.2012326292302,1364.8534338067182,1366.7784003985628,1373.0202005097647,1382.8148399539377,1376.201697081476,-0.3583710110037032,-0.4021629375075906,-0.8081538969719176
2024-10-20 00:02:13.844615,133.8446148716239,12.971703600716618,77.59467951290351,25.099473228544824,6.3470091281984455,0.08883449159108346,-2.916288251630405,6.9854959456668615,-0.32180984945793845,-1.4034254629215002,359.9603115199317,41.53267731212255,1.0,1377.6902932041307,1379.7739250543138,1375.0824269599061,1390.4314329485144,1380.939774981303,1368.642254146126,-0.05752082091911555,-0.10382596901880879,0.5757055074716205
2024-10-20 00:02:13.944648,133.94464821607204,12.971675076269738,77.59468023131458,24.972467324454527,6.585595263519489,-0.008936390693586904,-1.7117705327214168,6.80443261342651,-0.12310151542463427,3.6268981383570864,359.8505929401065,41.318374677608645,1.0,1389.3310590001097,1370.2787567107066,1367.1861884977236,1362.5485050158047,1363.8101189606791,1375.4497693346516,-0.1829428351846296,-0.25770598294307007,-0.17236874842412062
2024-10-20 00:02:14.044682,134.0446815605202,12.971682716613767,77.594668628608,24.757004965912994,6.310288317553083,0.14931742619140806,-0.5504868966454808,6.336013744286681,-0.5949716250929596,1.9796617704807828,359.891863122473,41.275222487471446,1.0,1369.0012491642458,1377.0975490017863,1369.484430619408,1365.806565292295,1379.1313456303599,1367.3108045777046,-0.019061880888361176,0.3912543426456144,-0.5971453648052344
2024-10-20 00:02:14.144715,134.14471490496834,12.971682010765026,77.59465982613494,24.862333233761866,6.2100729158604056,0.34049333513363583,-1.3220898578933031,6.358369517723684,0.7790192053789664,-0.9022149418060633,359.8611433041672,41.20242822794686,1.0,1371.3713094486868,1369.4673479895744,1375.1056426668692,1372.6068126646098,1361.0627198448635,1360.7892831422653,0.333801153609435,0.6425447429596866,1.0605942019261094
2024-10-20 00:02:14.244748,134.2447482494165,12.971671724897794,77.59466421484939,24.492498825620903,6.128194540919909,-0.27655415449088555,0.49747902687499845,6.1545703273183285,-1.4444321489498482,0.5960420171665199,359.7917219648864,41.231295437674966,1.0,1389.6853637856918,1379.2153590016953,1366.9767738284174,1366.8180920735838,1370.6684065425413,1385.1448532857182,-0.0639652668562193,-0.14459155329373405,-0.47660961616028596
2024-10-20 00:02:14.344782,134.34478159386464,12.971664722311331,77.59466057042133,24.9618622154641,6.195345410324112,0.14822715251872456,3.1114214283140456,6.9343506795185705,0.807094526395984,-0.2943173864905555,359.8614279958499,41.23589852855055,1.0,1377.3678927306594,1397.8696547375298,1371.2804350886472,1385.3949875892001,1383.6089533602985,1375.7248389572123,0.16705965010868642,0.03795554619657933,-0.3089569685598841
2024-10-20 00:02:14.444815,134.4448149383128,12.97165318329962,77.59465095712191,25.114990608544687,6.54802100636176,-0.17910420568552826,-0.471910016685797,6.567446724572458,-0.4993173990842289,-1.0774732643250182,359.780987734725,41.14559281827326,1.0,1370.7365964216117,1383.1362255400245,1379.9746529785402,1369.4531961175414,1364.9031883295827,1367.0795852406811,-0.11728661048484657,0.3401696099095728,-0.11925131844503958
2024-10-20 00:02:14.544848,134.54484828276094,12.971652588519246,77.59464752125858,24.867448740968776,6.465195674994344,0.0988171464227999,-1.2354275230607357,6.582917370674548,-1.6836210491694614,0.8006932422809232,359.7773030742863,41.196611586067924,1.0,1374.4888754616993,1384.8622158451894,1369.8146985238154,1366.832002386248,1372.7967957996113,1376.5503257477892,0.08213859401634517,-0.4042812196700589,0.858225640626313
2024-10-20 00:02:14.644882,134.6448816272091,12.971646207210984,77.59463926486565,24.86782271463457,6.352899038236961,-0.31447598730639015,0.22397240509158678,6.364619782427458,0.8154742592962918,4.044258873797327,359.7100015521281,41.192486285661076,1.0,1364.317100995797,1377.6446913231316,1369.78197924334,1371.8443518247525,1365.1407603042394,1364.156700107988,-0.0971217512921088,-0.39040316287234367,0.14702288377085845
2024-10-20 00:02:14.744915,134.74491497165724,12.971636440255171,77.59464377038502,24.91225815845959,6.630196626669186,0.1148377924373013,1.4266623518677193,6.782924184531629,-0.06156289847346712,-0.21659665036587938,359.7279336095732,41.062798145366116,1.0,1369.6697869308784,1383.616186975582,1368.7720495163337,1364.7121362614048,1372.1983257190159,1375.3354664492085,-0.1616374523609876,0.1394967988624777,-1.0580508010419953
2024-10-20 00:02:14.844948,134.8449483161054,12.97164222102201,77.59465373281863,25.153250327545752,6.5794366118197525,0.05335281124150112,-0.32781868525064795,6.587814337230598,-0.36063486873250694,-2.344716883198168,359.66142632876523,40.977313962979274,1.0,1369.797591001025,1387.8880424968709,1378.209917687616,1378.5675130416082,1370.5265935110126,1369.5955904615448,-0.46557005948840213,-0.004213640878886495,-0.6637259307992984
2024-10-20 00:02:14.944982,134.94498166055354,12.971645396740593,77.59464791972916,24.846672559543155,6.280628970620852,0.0933887506731278,-3.34051623792557,7.114356644222908,-1.6909967808942823,-1.0441477355326958,359.60095670726,40.835689069246165,1.0,1373.3930231130428,1373.4119438328037,1377.133728358085,1382.015994839111,1364.2708199982726,1378.7451081143056,-0.0854527054311085,-0.3258594240188883,0.9708071688202393
2024-10-20 00:02:15.045015,135.0450150050017,12.971643112149852,77.59465053970557,24.48492430461966,6.621737410805187,0.08191929442331722,0.6886005005012379,6.65794921561785,2.296985176866455,-1.479911538755684,359.49993656130664,40.80116750626275,1.0,1369.1526511837694,1372.4748401136521,1377.3986687336005,1365.9624383436224,1386.2852703143587,1367.452021897202,0.05345544986554041,0.18394643442317857,0.7314879389948891
2024-10-20 00:02:15.145048,135.14504834944984,12.971647900855283,77.59465163676921,24.98443858165077,6.344913661629745,0.10868981186567943,1.6930674425804142,6.567817005205379,1.290754849551837,-1.2680899182921608,359.5666109442067,40.878759010423664,1.0,1387.6810448156396,1353.609242004,1372.1926528670765,1385.7773603518592,1371.5891523126718,1373.4041479799678,-0.46010101372935197,0.22014773505774995,-1.5494960034581988
2024-10-20 00:02:15.245082,135.245081693898,12.971643233516675,77.59465236239139,24.82365070193485,6.229255961873616,0.037205645461455834,-1.2587417639545464,6.355269068018725,0.26056764295822954,-0.7200792272544831,359.4185256601234,40.88719397350751,1.0,1367.2685262775553,1367.8505342929463,1369.048334339436,1364.115047303946,1370.3786256236087,1371.0598837905852,0.10553522318808327,0.06378996918836417,-0.7526179091085892
2024-10-20 00:02:15.345115,135.34511503834614,12.97163738265307,77.59465653141795,24.732606284760898,6.28187544937641,-0.19048854838846052,0.48529610200225193,6.303471849319532,1.4593043007144835,-0.7216306313102983,359.4385909218692,40.971808285911145,1.0,1375.8537431534683,1376.3778778780668,1379.2511718545684,1379.4870252238647,1387.2514789773695,1378.2137500790973,-0.008454143434915486,-0.11607543818704248,-0.07018978074703965
2024-10-20 00:02:15.445148,135.4451483827943,12.97162827237607,77.59466474806142,24.92074228619672,6.496528019561527,0.004755196837699178,2.470054910986917,6.950256843033613,0.6491192123743881,3.0418799824568055,359.4031170512777,40.62200404302605,1.0,1372.186440364904,1371.9561901215873,1382.7974876838614,1376.2756574718417,1372.0576664612133,1373.463635057862,-0.049091273852120816,-0.14094180448434335,0.6562820082298535
2024-10-20 00:02:15.545182,135.5451817272424,12.971637998418412,77.59466014942478,25.22678199219399,6.3308361463563365,-0.04144983931151002,0.5880564260950791,6.358224183013888,-0.3193866403271134,1.1884430172768048,359.48230195513236,40.71459515361077,1.0,1374.4799721823595,1377.032164337404,1377.4319406588595,1365.2152384991805,1370.956642862375,1376.575029604793,0.06330244951552501,0.2921779020426499,-0.268698458710524
2024-10-20 00:02:15.645215,135.64521507169056,12.971641967885695,77.59465505475141,25.038392788249595,6.258764114887039,-0.13804262764790579,-3.9361290367049975,7.394883082675337,-2.4834330151233406,3.751120627101017,359.4149053765388,40.77855427269063,1.0,1379.6842548180102,1380.1799466476511,1382.9598237386144,1381.083504454191,1388.6487927331825,1371.6422127282433,-0.32744067414433126,-0.05139923992637308,-0.9358381487942743
2024-10-20 00:02:15.745248,135.7452484161387,12.971643282226395,77.59465526839662,24.439293688751842,6.3954367747159715,-0.04383196177930209,-1.7004471633431848,6.617783113368459,3.435965162520028,0.7387031868469894,359.46737015907416,40.629325238392575,1.0,1374.1251562309847,1388.7731207243664,1369.1342450192271,1364.374331147847,1386.73393391695,1371.1226658928942,-0.1821547973263306,0.32283195725361313,-0.689377388900704
2024-10-20 00:02:15.845282,135.84528176058686,12.971642650845432,77.59465471595172,24.69818995463642,6.52881289815463,-0.33433388543696335,0.3252090180720302,6.545451696521563,-2.9636088718031877,3.867134341918005,359.3790112585942,40.67860468842702,1.0,1373.6917425917059,1372.144700619912,1373.4483505842904,1377.3528470598267,1378.8564635701998,1372.291451045545,-0.003394167078463512,-0.19072484194353126,0.18482592432953185
2024-10-20 00:02:15.945315,135.945315105035,12.971633530472763,77.59465196527925,24.50435718019673,6.39031780211601,0.11186897848864023,4.686232372818111,7.925241329602358,3.1997779072853074,2.2984986747721763,359.39534617119153,40.74990608774734,1.0,1391.027425082182,1376.1202632262691,1374.0044853847116,1364.8510948706323,1387.2174484424827,1383.252590100799,-0.032207221286405116,-0.24208611134557603,-0.5202669117722152
2024-10-20 00:02:16.045348,136.04534844948316,12.971637497450855,77.59465335340008,25.63574894886479,6.226120067121374,-0.032916010665045396,2.1690433331489487,6.593208895147146,-0.7840653021982074,3.1472935924185137,359.2886327655424,40.289555778945854,1.0,1374.246019919918,1378.7530066777324,1391.0292725562847,1373.207384875153,1375.968487098837,1372.1963691884469,0.13761456337384756,-0.06701407556443469,-0.151074015722802
2024-10-20 00:02:16.145382,136.1453817939313,12.971637752060088,77.59466123927811,24.938310497932434,5.925588070639183,-0.0777331704590403,-5.3671260144106725,7.995290994282497,-0.15715637076911684,-0.44406972455164595,359.26267893141534,40.63391234972834,1.0,1374.8920287724613,1364.3642854304644,1389.7403832351224,1372.7889962604618,1368.7047719676332,1367.1147222819404,-0.06707019508801754,-0.4031401099555786,0.41924951340869265
2024-10-20 00:02:16.245415,136.24541513837946,12.971631191178261,77.59464845083127,24.56196581827245,6.580051721243005,0.08662058756199043,1.7403864425503173,6.806873639919839,-0.17646806673768584,-0.8761418978667904,359.2165948456918,40.53398184970211,1.0,1369.441250159273,1354.6962434753666,1388.6144040905465,1369.1385296400097,1377.3759454282717,1384.4145137845037,0.08538110982596576,-0.10142610372551963,-0.8445766488668717
2024-10-20 00:02:16.345448,136.3454484828276,12.971636669328243,77.59464036615252,25.286503850893485,6.1714780307558375,-0.12951649976861201,2.474005046235689,6.650159139194634,0.9005851044087,-3.2437146568241264,359.14101324698356,40.39653833602072,1.0,1395.223094938911,1365.7795977125515,1373.6801984180122,1371.9700782883358,1382.8776094143582,1376.08113133962,-0.33638467699607133,-0.07429260206321697,-0.7722188618692445
2024-10-20 00:02:16.445482,136.44548182727576,12.971645113115317,77.59461558305627,25.056931816185564,6.357733490216791,-0.23510315880534616,-2.5633465864680147,6.859066580101235,-1.506822709692135,0.09845732178762197,359.2333949426499,40.36808075424483,1.0,1374.8108360785477,1360.180525634572,1380.0012965012052,1376.122268254415,1371.7977676050868,1367.5058871467197,0.17793006430400943,0.08689641049159146,-0.32626823327259985
2024-10-20 00:02:16.545515,136.5455151717239,12.971646556059245,77.59462020014053,24.7736635868452,6.36578237784739,0.0174254535497879,-0.014739092051698321,6.365823290775381,1.117783209418559,0.5404218682488098,359.15743620974337,40.08889978486198,1.0,1379.0594924354598,1386.6564937783915,1371.0674745449328,1365.3151748974012,1369.7183621762445,1374.36618417962,-0.30912007756958415,0.323839983522105,0.12439539032365038
2024-10-20 00:02:16.645549,136.64554851617206,12.971643675390158,77.59461401490411,25.053983014841442,6.736475408886972,-0.08686632659993997,2.077541674134835,7.050094049089192,-0.20059588603537648,0.7875000595392854,359.05900035129764,40.46752127386907,1.0,1362.1265420655745,1374.2050220481465,1359.377018590985,1363.8659059542085,1374.0266307472564,1373.7545970368235,0.005976816194492162,0.07329838942649157,0.5794414534262864
2024-10-20 00:02:16.745582,136.7455818606202,12.971618378747472,77.59460347094999,25.18931047063343,6.618566537057258,0.3620392520938298,1.0321980834798268,6.7083476586302675,1.5495938701046226,-3.2330567511481982,359.0682107522035,40.33148289749005,1.0,1376.274741592158,1379.9953712691297,1372.7729590002943,1376.80886026091,1367.8459618034933,1369.0746336457148,-0.14999147035416263,-0.09186504825045701,-0.27491283490878493
2024-10-20 00:02:16.845615,136.84561520506836,12.971626083731278,77.59460806762411,25.260491467688357,6.403066622930835,-0.09798014706873208,-1.7855887131827757,6.648096670443069,0.8212416434536896,0.6065789301686031,359.0162915311285,40.19493936583648,1.0,1376.6507563997852,1369.2756472522997,1383.8659368659141,1379.3159044555289,1368.236953128615,1372.1461991652313,0.11431574659892571,0.174317492421383,0.9220037380912041
2024-10-20 00:02:16.945649,136.9456485495165,12.971615387390065,77.59459844941313,24.832073649056348,6.584915211463826,-0.0023515032138796874,-1.247347089594797,6.702013774505067,0.37857309370358916,-1.939967611676882,359.11258470129553,40.15667443359205,1.0,1369.631081885119,1368.237064252889,1374.989440993779,1374.3296914077546,1361.1977735419357,1383.9454473467863,-0.4417121377084822,0.01400358466879615,0.6696601758083168
2024-10-20 00:02:17.045682,137.04568189396466,12.971616699504388,77.59460156700678,25.01093886556869,6.741767927615568,-0.08055658932789204,-1.6832745899168629,6.949196895970774,-1.4621573029371366,0.5817199504036374,359.11052118183665,40.190249306814145,1.0,1366.2834266100533,1384.8968274383467,1382.4147610130697,1375.3926694255993,1375.6452639570878,1377.222283979756,-0.2633199314956774,0.5110378437972377,0.3825968734517271
2024-10-20 00:02:17.145715,137.1457152384128,12.971614042880578,77.59459264763399,24.495306475348404,6.3940102180531255,0.011377573274628698,-2.3130240298568197,6.7995276512737615,-0.8908293883583613,-1.033898169316531,359.1642758142008,40.08343534586602,1.0,1364.286630062583,1362.1072757385055,1364.0282198077437,1380.4235864260595,1368.1485460871174,1373.378698500921,0.11465669413129302,-0.20313202327617189,0.12011249019590314
2024-10-20 00:02:17.245749,137.24574858286095,12.971610876225423,77.59459126435198,24.54817980657766,6.533269306253424,0.1413508310538024,3.0113743634841654,7.195273687812185,1.147355313056428,0.5707156973357292,359.1853350832368,40.06713616399905,1.0,1377.4071898468592,1370.7329410835914,1371.707338409438,1377.0032427358399,1361.6623386949052,1373.2202190686423,-0.061567530879555375,0.06252162900048885,-0.9381773867567994
2024-10-20 00:02:17.345782,137.3457819273091,12.971613458518387,77.59459399112058,25.09778217327788,6.382013178420486,0.06419940847842032,-1.0167083799422159,6.462809737523337,-0.8804793125034954,1.9142289146610123,359.19708813238066,39.94502358305648,1.0,1376.253045323256,1370.916209495001,1369.9913404967504,1375.3840526744011,1352.8978794723512,1378.5509923924317,-0.030518218561179342,0.11602889487328341,-0.026327729231359
2024-10-20 00:02:17.445815,137.44581527175725,12.971622743329632,77.59458862917967,24.3447703274295,6.369248670685926,-0.11590858432677285,-3.132645923356023,7.098889625150837,-0.24835151638814784,-0.15508432381299697,359.22487506781147,39.93808391803892,1.0,1361.0287854668927,1378.9177523282096,1369.2473882336174,1379.000549461196,1364.9918053747135,1371.6439686445203,-0.19434837654683304,0.23268268882721937,0.7048101568693468
2024-10-20 00:02:17.545849,137.5458486162054,12.971628257343664,77.59459285548168,24.471044075907553,6.499256266236924,0.3520101055459523,1.6028650563854967,6.703239479356834,-0.9527983296869909,1.8935669517248281,359.12847668761145,39.75054610366964,1.0,1377.4730120709783,1374.022972617949,1372.2857254992439,1380.4450509998535,1379.8416256220962,1369.919709459271,-0.16825990702785776,-0.13384120379219808,0.08570915473266397
2024-10-20 00:02:17.645882,137.64588196065355,12.971622705368802,77.59460532270585,24.665450232008126,6.315751548680265,-0.03516654934368232,4.299434990003306,7.640359647563368,3.515485478738684,1.5731335016143193,359.19933826392696,39.90819682385205,1.0,1388.4012588440223,1391.4509053765303,1379.0659587409514,1386.2851023755836,1377.7034045199616,1375.4258592115025,0.11694640905460024,-0.10285954517669021,-0.7452398096660912
2024-10-20 00:02:17.745915,137.7459153051017,12.97161011376698,77.59460926326061,25.33121779848241,6.486507305269066,-0.07907803797080333,1.3385778414819782,6.623656165223616,0.5267945892070873,-0.6331167726883618,359.2177627788793,39.74585153180671,1.0,1370.8388876081892,1387.396859946625,1369.6459691908585,1374.2788163503028,1371.346544999918,1375.3279652087385,0.32017535652153917,-0.15973952233416017,0.23386012246506052
2024-10-20 00:02:17.845949,137.84594864954985,12.971605462967142,77.59462923776113,24.93325506858338,6.478231008752268,0.14528889993650027,1.735613629126604,6.708274035608132,-1.7930470079104426,-3.072292277255562,359.225093816818,39.55827351148757,1.0,1376.150548758608,1380.357580928264,1361.4663476087646,1376.4065820312687,1380.628283979282,1376.4201172878568,-0.03179881055191794,0.18826220247902417,-0.08886318100719276
