timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:01:06.655546,66.65554628857382,12.971659695251452,77.59472407573296,2.9382269883973704,1.1372627524935852,-0.006976075822328127,4.502968987976656,4.6443670118243965,-1.8873467972429874,-0.6974731171445722,4.307529897093004,44.56527002520872,1226.5047723788864,1217.7603726322238,1210.2697126518517,1218.4018112217034
2024-07-05 00:01:06.755630,66.75562969140951,12.971648336270997,77.59473089076823,3.219451087860513,1.6063788726872743,0.06531696732156254,0.14704933806545917,1.6144172003114976,-1.1380579944916083,-2.618914986082105,4.173456200023239,44.322556765909006,1220.9021916446316,1226.3571286670738,1219.280487187262,1229.397490989921
2024-07-05 00:01:06.855713,66.8557130942452,12.971656135996675,77.59471712545557,2.967661384674025,1.128495094068642,0.018002244730154698,1.3036303009953905,1.724319349721985,0.8680480277458047,0.9091911267012482,4.2662820539287605,44.297817926079716,1228.1239457536801,1223.2726314738047,1211.214539761247,1220.845697647378
2024-07-05 00:01:06.955796,66.9557964970809,12.971649732749357,77.59470747609546,3.480394600987189,1.4737881661002905,-0.05614725928347352,-1.9604849667637865,2.4533049908580686,-2.906833058999719,-4.156883043830285,4.2654212376164145,44.282115482313856,1210.6824093866678,1211.4313727655924,1220.683173411916,1218.5307907782908
2024-07-05 00:01:07.055880,67.0558798999166,12.971639285722425,77.59470951021092,2.575237371309914,1.0452317327093932,-0.06261535424980197,-3.3026689519934287,3.46468645971203,0.2115261686554509,0.689871556714356,4.192602196006398,44.0783637975052,1206.6620285576873,1220.28557019523,1210.5568476830533,1185.3855512444288
2024-07-05 00:01:07.155963,67.1559633027523,12.971602562800273,77.59468412666955,2.819309906676388,1.281823481483012,0.21390026037990706,5.8721359882134205,6.014216975063589,3.7081385313844923,0.04821048415139879,4.233592247430929,44.088730567834446,1218.3762592474761,1213.9862607607267,1215.501165930799,1211.1891034183711
2024-07-05 00:01:07.256047,67.25604670558799,12.971579454054725,77.59469529486321,3.7506440745385867,1.0217060581985775,0.3131063272949599,1.7606398149977238,2.059556117154139,-2.9880010670163415,3.278322667398352,4.198032443308672,44.06770401851017,1222.7654053793083,1229.0955532171695,1205.9033526452158,1228.2777452768153
2024-07-05 00:01:07.356130,67.35613010842368,12.971579088990634,77.59467327730596,3.1717315543823434,1.5973672911022476,-0.18278339165903562,-5.408880626879196,5.6427813768370285,2.457146483874491,-1.2705598080646836,4.0427745881487755,43.827396965848216,1211.341470808463,1223.2752109871392,1212.819937144335,1206.0435560320768
2024-07-05 00:01:07.456214,67.45621351125938,12.971580672432976,77.5946653429902,2.6679657171983298,1.6867612746122853,0.17106608034789653,0.7609117127576379,1.8583363086344238,-1.1587724297478335,-3.3851914901261404,3.9822442221225463,43.704035689698564,1218.109818965965,1212.9182759778628,1221.3053414105786,1204.9631580715275
2024-07-05 00:01:07.556297,67.55629691409509,12.971579333535344,77.5946579273965,3.3240408213231585,1.8029120681639184,0.24566736473564307,4.353332635802678,4.718299420084735,-2.7018602429818523,1.377137475774417,3.9188154337120538,43.77209219507452,1212.08015370789,1214.8566673875234,1218.3864069101044,1223.1160965039273
2024-07-05 00:01:07.656380,67.65638031693078,12.971561649997874,77.59466732334438,3.539358404932075,1.6175215427048164,0.029543302827564427,-0.8010258569472928,1.8052399207180954,-2.842380074381774,1.9730371868658405,4.090171749267452,43.773542799581165,1207.8789294154503,1221.8645472819092,1229.3299593239328,1229.330221461942
2024-07-05 00:01:07.756464,67.75646371976647,12.971552721685331,77.59467759269741,3.1637020342778337,1.2922202788754233,0.12358141411063982,-1.5701789032369575,2.037294137629831,-1.5370504052023015,1.0043843369858227,3.9076470322801105,43.53538128170173,1225.887704932056,1224.1862449360433,1219.8764943616363,1222.6093376239983
2024-07-05 00:01:07.856547,67.85654712260217,12.971566258224367,77.59467687776848,3.225060709538532,1.4915156841747814,-0.1633821547123755,3.1792154008361866,3.5154975934470243,-3.8859374406114053,-0.5121378265778875,3.754232714576227,43.40452419546527,1218.8721961639037,1209.5592339517507,1221.4113603427274,1227.2549411778948
2024-07-05 00:01:07.956631,67.95663052543787,12.971550297833465,77.59468022800098,3.8000754256046085,1.6761547920655395,-0.040521558021403115,-0.6697603824350988,1.805468319718838,-1.4743600672251067,1.0016226840200826,3.741605931090585,43.253732074609395,1207.6432275486898,1214.8878805416712,1216.5981051428246,1214.341961468405
2024-07-05 00:01:08.056714,68.05671392827357,12.971556187457523,77.59468124956199,3.0909969132214243,0.9758531832139463,0.1199689700744544,-6.8227815009828525,6.893259707795967,-0.06783830730727937,-0.3868655152972111,3.7196969687927415,43.341901057462614,1224.8341773169077,1214.858589891123,1216.361489904511,1188.7361616567484
2024-07-05 00:01:08.156797,68.15679733110926,12.971553782731656,77.5946770552002,2.434381046759041,1.4851570425583034,-0.2533152085238893,2.8697094498817535,3.2411560225744553,-1.1083575997183883,-0.4839125712762387,3.6857789067681486,43.075151050425255,1222.0675804934867,1221.8765333743677,1214.846589273566,1209.4109341397955
2024-07-05 00:01:08.256881,68.25688073394495,12.971537736190182,77.59469079834948,3.6654174870092473,1.469790294916421,0.3051066975731438,5.239203474613177,5.450011619834703,1.7476760954328692,-0.4518010855042843,3.7082633600813333,43.20557397456435,1217.9025635304927,1232.2333301480817,1206.9220937966986,1199.478521312668
2024-07-05 00:01:08.356964,68.35696413678065,12.971538496705897,77.59467374087258,3.4830956705347913,1.6450209170626975,0.01192061576713611,-0.9512872148959808,1.9003113649817016,0.5035319427000163,0.6885958351932386,3.7938726197555828,43.12342340238117,1225.2969183401067,1210.6902445465012,1221.9798481431176,1223.2894534334412
2024-07-05 00:01:08.457048,68.45704753961635,12.971541561808356,77.5946556735628,3.4750013639274995,1.286512557960304,0.36158945852310126,-2.3506742092666197,2.70398423375874,-1.339990161706631,4.662274044957329,3.8360072869919284,43.066279065608946,1218.338042679045,1228.9089546584892,1208.0882296881807,1210.1476811974453
2024-07-05 00:01:08.557131,68.55713094245205,12.971531238506328,77.59466024666688,3.0125687228918108,1.1533949131267889,0.12719294896197358,-1.9021339525150758,2.2281408046178366,-1.4782099282212176,-0.5003941487654495,3.9023498320327383,42.60856987074617,1203.8838812839922,1223.0499655745036,1212.4526075346935,1219.1087070238536
2024-07-05 00:01:08.657214,68.65721434528774,12.971538500648423,77.59464745828417,3.0942572866934674,0.9931729339119886,-0.23683320281980724,-2.284161822501922,2.5019747548663505,1.0233876347504884,-0.6221934893979494,3.838537225960898,42.675967552984886,1222.9658846792265,1230.8274892069437,1226.030699177345,1212.014719079288
2024-07-05 00:01:08.757298,68.75729774812343,12.971542241903704,77.59466012386669,2.5553553472450683,1.3152264889045684,0.11968397331605521,-0.2147905933585612,1.3380134414796736,0.908322423443174,0.5139470233606319,3.9371265585539934,42.94607921582422,1207.0699123329794,1220.404959275777,1222.1112104982194,1221.0083544344288
2024-07-05 00:01:08.857381,68.85738115095913,12.971541244122395,77.5946586491609,3.0512633397326225,1.265068261791724,0.021664545251633107,-4.3545242654616985,4.534616702435658,-2.1691731900735074,-0.14469395339131713,3.9621495957261113,42.887314860502826,1201.9764258218777,1216.9196395943056,1222.1848237327165,1196.9471386383725
2024-07-05 00:01:08.957465,68.95746455379484,12.97154677130943,77.59465676064167,1.6837241348087315,1.6853065107560639,0.06667012166866702,-0.4979097004990507,1.7585838081169598,-2.3415833375386033,0.6304636904350247,4.098323772875977,42.42273848214728,1201.303002649436,1207.984951369614,1230.0858376703284,1215.6839884874998
2024-07-05 00:01:09.057548,69.05754795663053,12.97153071136702,77.5946649445882,2.9515983454705497,1.2327903328199308,0.07439431172175663,6.425077675389671,6.542700486274882,-0.3063451467518206,0.24022844848496427,4.0622664751771795,42.43184375639339,1223.8259458608375,1198.4873964888345,1235.4594790310853,1225.0422057142032
2024-07-05 00:01:09.157631,69.15763135946622,12.971532894585117,77.59466852218318,2.969811409282021,1.2238471610675221,0.46342944343126685,0.0011853887344734915,1.3086520270257098,0.9949333441216398,2.4971550531515145,3.9358843237342906,42.36999723129548,1192.9083296708973,1210.1168355593652,1216.7253991536245,1229.0663102895292
2024-07-05 00:01:09.257715,69.25771476230192,12.971517678974491,77.59469148897155,2.951835620947008,1.058664484281369,0.004187885738361269,1.7911970745730965,2.080666957642408,-1.7468119055706912,-0.5529276738987352,4.056093575212258,42.169838868131514,1227.355929827857,1206.3835504577753,1194.001652201428,1209.8761784755986
2024-07-05 00:01:09.357798,69.35779816513762,12.971496225917521,77.5946803426759,3.3283496060273317,1.3744878700147494,-0.11771145348886669,3.4551380755363432,3.7203564361659125,0.5255369844686726,0.21887758488529807,4.200409294941561,42.31032191717151,1227.939665648775,1206.2181582165522,1213.6169945203023,1218.385648850236
2024-07-05 00:01:09.457882,69.45788156797332,12.971485512777374,77.59468329405726,3.6434395726807582,1.625299983430133,-0.16770733824041004,0.8519272190238745,1.8426898203309818,-1.716469224143272,0.6631546471459678,4.275961135441288,42.12896299801714,1212.473099434347,1188.0008704773813,1224.5811174598443,1196.9068382104067
2024-07-05 00:01:09.557965,69.55796497080901,12.97148161996557,77.59468815151503,3.4988771561238483,1.5476547543702461,-0.23082351126427897,2.0112951015560263,2.5482980040843857,1.1563288558891376,-2.3509118350197045,4.306343333250151,42.35133214001485,1224.9692028253946,1220.687526663213,1245.24927069775,1214.7026151814214
2024-07-05 00:01:09.658048,69.6580483736447,12.971477170336799,77.59467449120275,4.046034088421735,1.4589042337488904,-0.13723447065968647,0.6648410068071691,1.6091141747930915,-0.04165887462034895,2.2762762230501066,4.157961696792318,41.966410327685765,1224.3532844229974,1213.788532773266,1209.4420783349015,1222.8262197849208
2024-07-05 00:01:09.758132,69.7581317764804,12.971469024396667,77.59467811727441,3.631956256735788,1.1261226546976195,-0.03903266750079687,-3.3030375069891917,3.4899473570718538,-4.0427198862508495,-0.7961772884283419,4.147572939898113,41.873505715558444,1208.7888024769234,1217.3909739054343,1226.1195989049422,1202.3554344532317
2024-07-05 00:01:09.858215,69.8582151793161,12.971468463787014,77.59467455425144,3.384875621634905,1.4990271609387,-0.21052131089367965,-0.9587685953358935,1.7918255693495098,-2.3560791563286902,-0.39575258833800103,4.235825804008176,41.72319212040738,1214.603810249768,1235.1870759595236,1204.101208831921,1224.0499398744628
2024-07-05 00:01:09.958299,69.9582985821518,12.971476987400576,77.5946900590058,3.440042609629303,1.3262744897252987,-0.21561932080030177,-3.8937880794594513,4.119111715083606,2.9027275699530324,0.8376172584683848,4.208555465768783,41.78103259503838,1206.9385725432405,1211.6620456934736,1215.4457637335574,1205.1093949245446
2024-07-05 00:01:10.058382,70.05838198498749,12.971462879269893,77.59469830684819,2.605468499808183,1.6032895124723394,0.017538313513666973,-0.48916512671820556,1.6763434536042825,-1.1564308774065348,0.7179126255221041,4.158676075735246,41.61208494345508,1223.3097436901544,1211.7123994213418,1206.1034712594642,1202.0380667204547
2024-07-05 00:01:10.158465,70.15846538782318,12.971478502242983,77.59470218528043,3.342127988768281,1.4577397399383487,-0.09847812826915407,2.797904901998084,3.1564180540238693,0.006552410094550133,-1.0061601111738308,4.096755530671239,41.42666142297197,1244.6283463637205,1230.1903478472934,1223.9483413240473,1225.6968754655172
2024-07-05 00:01:10.258549,70.25854879065888,12.971467013983439,77.59468206913125,3.165516186613454,1.2286604939166277,0.1419297718875213,-4.245921697732424,4.42239773570113,-2.697699249823685,0.8298891824835787,4.197463412364123,41.44383247628178,1190.0211739679671,1220.7255413327077,1221.873661780269,1194.8768845582542
2024-07-05 00:01:10.358632,70.35863219349459,12.971447880997392,77.59465633251493,2.4922354054022193,1.5760171394020688,-0.2295782729896253,-0.6459015245891084,1.718640447151327,-3.027294027797033,-1.7255613482488974,4.159010555328843,41.590677822724196,1203.797593630386,1227.0361741971199,1217.3917669508862,1224.1992070867898
2024-07-05 00:01:10.458716,70.45871559633028,12.97145380306913,77.59464919897214,3.0362281416579915,1.4668183769355587,0.2157072707002402,1.8237657633080389,2.3503632351114088,-0.3693420678122583,-1.5952600322612,3.9466284084164363,41.47708749547153,1201.7592287711159,1215.659319417388,1212.6706297669514,1213.4469176484379
2024-07-05 00:01:10.558799,70.55879899916597,12.97145116414575,77.5946421199209,2.857292772536428,1.6878620110285296,-0.2427403371347987,0.5320119987989376,1.7862916353192801,0.9925046355286381,-1.6523130162615545,3.9384625878375092,41.12192053385921,1226.3712809331348,1214.649229076433,1200.8401483201012,1212.9410528239205
2024-07-05 00:01:10.658882,70.65888240200167,12.971447185756817,77.59462207448748,3.1427192840364246,1.619191633863925,-0.1667886212650494,-2.413794732930871,2.911357931289665,1.5563884063856062,0.7808305107339873,3.973781578378028,41.09910611113528,1205.5577433210954,1203.0231290477072,1209.8744112000406,1214.6361862945678
2024-07-05 00:01:10.758966,70.75896580483737,12.971453901364795,77.59461368465239,2.3741311912990533,1.6279399019849778,0.1882891339754191,0.6714273864311142,1.7710041947149051,-0.41035174681076036,-2.2469439779010782,3.951652388183408,41.18465330486769,1220.5198062637276,1206.3538293906715,1204.6872298091264,1217.7007428434592
2024-07-05 00:01:10.859049,70.85904920767307,12.971425719448103,77.59462830829762,3.277116759218401,1.1729899468612852,-0.1359537313173353,2.302172835636803,2.587351657127563,-6.329580675808166,-1.6524307778131835,3.9170408327534605,41.09066546759877,1231.627704700708,1217.4335329313353,1209.310362224055,1232.3107276595122
2024-07-05 00:01:10.959133,70.95913261050876,12.971435622151821,77.59463976704791,2.834949773911911,1.7158026416933019,0.19553596337956408,-4.582273035976273,4.896880557503082,-0.5218444467653505,-3.86126262673683,4.004369564781284,40.76614826501499,1208.943151265901,1227.5209557075075,1208.3264971992924,1218.1870312447863
2024-07-05 00:01:11.059216,71.05921601334445,12.97143670887524,77.59465102583935,2.359897802892903,1.5057719262284188,0.31756023224948193,0.6663323165949055,1.6769592574247953,-1.5744802827078128,0.4396113743418096,3.8255344352912015,40.823213817688014,1231.0416913842118,1203.2774846492196,1220.5259682625501,1210.9797547148903
2024-07-05 00:01:11.159299,71.15929941618015,12.971433897644916,77.59463749600556,2.968327385240328,2.2803307463139846,0.04025214331529054,0.12178870366827077,2.2839354272762544,-1.0190805241425416,-0.3928986807708559,3.962860416982922,41.0080316884626,1223.734104046481,1221.1410956487443,1219.6689933801747,1220.1009034317394
2024-07-05 00:01:11.259383,71.25938281901585,12.971442875994654,77.59463125981935,2.384275858672872,1.1148382192084632,0.00798336940176166,0.6659786526566478,1.2986360363817362,0.12105601081462194,1.9045100525733152,3.9790607823697295,40.64004622052898,1205.4687404267834,1216.173149843837,1208.38894821421,1207.6223902521529
2024-07-05 00:01:11.359466,71.35946622185155,12.971447131245991,77.59463515967988,3.101634204787768,1.2734333294990896,0.10684536897552013,-4.1561867946376045,4.348210787148049,1.1340156825659553,-0.7927781318112236,4.100368360323719,40.68220795148119,1210.1884092493106,1223.906299756874,1201.7193262207159,1202.8568225646582
2024-07-05 00:01:11.459550,71.45954962468724,12.97144386331263,77.59465195868758,1.5523452242166629,1.7669625790293797,0.034584399704576115,-1.6901405200658708,2.4453890925498163,0.06194040034252498,-3.289265001129924,4.1051932725951295,40.51635280053654,1210.8270415285451,1198.9580632215477,1193.5585747393898,1203.5345623425555
2024-07-05 00:01:11.559633,71.55963302752293,12.971434844798159,77.59465600156506,2.763324175750406,1.2670571665545973,-0.20962169647530607,6.496083944082398,6.621818611795076,2.4025913502061,1.8932363853127154,4.0267944608522255,40.369822958062805,1209.0751017094597,1204.525565394806,1206.6638589702832,1212.8217346368424
2024-07-05 00:01:11.659716,71.65971643035863,12.971440462892406,77.59463743616057,2.85264559667682,0.8769329867385639,-0.2044734200718722,-1.6748790893540146,1.9015890215031848,2.1065142789221762,-1.7863056320570916,4.003463706298973,40.41014066229037,1219.3537492489734,1220.4146761782533,1218.9808779835155,1210.379036134305
2024-07-05 00:01:11.759800,71.75979983319434,12.971437602602311,77.59462453037817,2.4280689785485152,1.272405304228338,-0.24684678865534537,-2.689411945689878,2.985445562879565,3.9054182439092067,1.1315185702689894,3.978303449030323,40.1969287396538,1211.543615152198,1230.8675959108307,1216.846761326201,1193.0605618627985
2024-07-05 00:01:11.859883,71.85988323603003,12.971433069409954,77.59462321447847,2.3143145983735254,1.2200901716007444,-0.042179993804601024,3.4388010176230477,3.6490754469480895,0.3829523143955219,-1.1059229190370017,4.123274811805687,40.11898856124676,1203.6450696736692,1209.4651024763232,1201.6567353922223,1211.5199964848705
2024-07-05 00:01:11.959967,71.95996663886572,12.971438584702877,77.59461857242601,3.116402793585635,1.5043214294250338,0.32570099051134116,2.3751339378021576,2.830251812250463,0.6107450848426872,0.7601719161297799,4.336367416299632,40.00240832237881,1220.1687622097863,1222.9115005737362,1201.8995887723324,1217.4856474233131
2024-07-05 00:01:12.060050,72.06005004170142,12.971446433577608,77.5945998713245,2.7897375717450856,2.0799049523049837,-0.08784677851162076,4.22045515423188,4.705949784687477,-2.5587371558150376,-3.2407536525873417,4.2748413096767655,40.05772934950271,1212.8509626292862,1192.2622834459992,1198.9377649469682,1210.6191764416524
2024-07-05 00:01:12.160133,72.16013344453711,12.971448645369739,77.59460524608883,3.9611978202875706,1.0955817577049367,-0.20096431160735695,1.3674697614803932,1.7637062087884425,-4.055545372851685,-0.6329874377303885,4.145884070471668,39.78135148883823,1222.794651221591,1229.131691107756,1205.7545680981088,1220.440790955601
2024-07-05 00:01:12.260217,72.26021684737282,12.971459002331933,77.5946017498095,3.0634596257525546,1.5032801387163903,0.2546362924705493,-6.0892778424745035,6.27726018735509,-0.7245967844934079,0.6341449411862599,4.13179854120914,39.84532486934631,1196.4889300879902,1225.4455292360028,1219.1608000346455,1219.754434299233
2024-07-05 00:01:12.360300,72.36030025020851,12.971466203787918,77.59461247328379,2.742326525713727,1.2912900911608396,-0.024745082515716468,0.06663275868873697,1.2932448890946178,-0.975752235957941,4.940816140501106,4.067875745412031,39.76231013224133,1228.6364831852693,1218.5933613724164,1209.2424313850036,1208.540623879978
2024-07-05 00:01:12.460384,72.4603836530442,12.971473395814813,77.594613930371,3.076797292212351,0.9657004293037708,0.10402692661723051,2.6314912542643327,2.8050214155846627,-1.4558224433518163,-0.07349085723457581,4.189763391083135,39.677408138027474,1227.3079231012016,1211.5138871742045,1208.3381390048023,1216.6723774845743
2024-07-05 00:01:12.560467,72.5604670558799,12.971468949062407,77.59460298709647,3.2690637242320095,0.8478622707151628,-0.2517114198040488,-1.0971697563513185,1.4092588630957954,-1.581243128707952,3.3135861522520305,4.271002718096168,39.709440662783614,1220.5425400669908,1222.1300060915555,1215.6595196044616,1221.4863528292433
2024-07-05 00:01:12.660550,72.6605504587156,12.971476180100499,77.59457979329589,2.8571803268041522,1.4469504537019164,-0.24333104137270536,-5.013622512980318,5.223914845575757,-0.9336807616053417,0.6830162199856679,4.376001288152001,39.60185094054345,1214.610698910265,1210.5322369770033,1204.2001330712076,1242.331704865239
2024-07-05 00:01:12.760634,72.7606338615513,12.971470395518818,77.59456611816542,2.265502920966543,0.9915013654643072,0.09593638046180854,2.475913675583312,2.6687876040918215,0.1483912497327232,2.8143748985788024,4.390299162118688,39.50655741627922,1211.8333136759975,1213.3921924374417,1199.0476938609393,1217.6669780501131
2024-07-05 00:01:12.860717,72.86071726438699,12.971466556269739,77.59455446877475,3.3527760583637662,1.2008056884263505,-0.04178792947458716,6.4938721067718905,6.604093841816366,-0.24840739515509638,-2.13699490393952,4.322456297067333,39.4078856989405,1194.8553995737848,1233.2181653179218,1214.6553949608133,1216.539295603304
2024-07-05 00:01:12.960801,72.96080066722268,12.971472587520621,77.594554304838,3.5653605570175912,1.2044904242365075,0.03655092396625191,-0.04922077053479157,1.2060496823813964,-3.1731951275850743,-0.4593872367715778,4.083983279826973,39.365255626201964,1207.434696076731,1206.6661422812701,1226.8939140559728,1213.1057520296556
2024-07-05 00:01:13.060884,73.06088407005838,12.971486878958993,77.59455858672257,3.3429236939531326,1.3126407666665183,0.096939356766185,0.7745431339861675,1.527200081066728,0.5213931625399372,-1.3054518742149381,3.9580162911518837,39.019510263725685,1207.1001534973257,1213.8420957577903,1225.4382733305179,1228.8296959260388
2024-07-05 00:01:13.160967,73.16096747289409,12.971488120399268,77.5945504870244,3.7203983820024034,0.8190818035694744,-0.020456294592846275,-0.4099679837235506,0.9161807728857039,-1.8423161246666226,-0.5391213108651641,3.9510572975640432,39.06854392443109,1218.3266762111202,1210.0340939487967,1222.0845065156377,1231.7703952942832
2024-07-05 00:01:13.261051,73.26105087572978,12.971485195031537,77.59454739742411,3.2608617122237638,1.3736928307321579,-0.21816452853529755,-0.46668593207065356,1.4671140084903465,0.06809242837918299,-0.1228593459518669,4.0058985704736685,39.098726796929576,1214.4862479372678,1225.4539716827426,1225.2914814933301,1229.4969208572727
2024-07-05 00:01:13.361134,73.36113427856547,12.971497701950486,77.59453915727596,3.6269833497280466,1.364468628640302,-0.008227180444919534,-1.8043561507393644,2.262198807300675,-4.8828131046905305,-2.148867562128823,4.130343991405784,38.93961501098339,1208.1202486398354,1230.033456141693,1215.5006593960406,1221.473632786102
2024-07-05 00:01:13.461218,73.46121768140117,12.971500492211916,77.59454410836004,2.899689505236746,1.0634234018396855,-0.49355841041400716,-9.062298422545027,9.137818226214218,1.3925215302881933,-1.3471640297359104,4.182518890393528,38.91811843065184,1212.631719176076,1218.0201287682976,1208.2405225161178,1211.7181302351496
2024-07-05 00:01:13.561301,73.56130108423686,12.971499723953166,77.59453906535268,1.8130120224463613,1.4430292504314561,-0.04172821452343101,-1.2907511300823629,1.9365208858406304,1.699802062778356,0.6529535237894465,4.0323330328932645,38.678716213467915,1204.1087362779126,1215.9744082473603,1207.2269197813716,1204.033080639233
2024-07-05 00:01:13.661384,73.66138448707257,12.971496346869703,77.59455158575902,2.64132397461168,1.2498897904490187,0.18290120385227296,5.261414167178456,5.410929345059448,0.48402629635921396,-2.677025764067244,4.000718754494487,38.74436174414888,1212.820745602643,1198.8394591016347,1202.459957974873,1203.1830700083892
2024-07-05 00:01:13.761468,73.76146788990826,12.97149976559559,77.5945586651088,2.8661724896048133,1.5145803273905396,-0.35483325121431375,2.2414887874708747,2.7283937011808628,2.931955883494495,-2.688542480222491,4.039461544916496,38.575613389596164,1194.2986195919389,1209.0677160695209,1215.1401588874776,1189.6473531254746
2024-07-05 00:01:13.861551,73.86155129274395,12.971500965296546,77.5945527766048,3.0899956251479552,1.3836488664659399,0.3098946484672529,0.7256357847890129,1.5928170550905993,2.5971930526806672,2.2572455832062723,4.099658569614274,38.52802516263909,1223.236873295226,1232.7522700085517,1212.321519647337,1216.1148871190603
2024-07-05 00:01:13.961635,73.96163469557965,12.971499505942926,77.59455870817105,3.01142068672688,1.4661607518569124,0.10675684392477314,-2.7336252706744126,3.103825300251314,0.38195432482537567,0.051058368684170546,4.025921422891387,38.393772423040396,1213.6552129514878,1209.17072872283,1227.1887122245655,1214.1737088219045
2024-07-05 00:01:14.061718,74.06171809841535,12.971496945837256,77.59455977163418,2.5428145868143837,1.8234412661293014,-0.4016920458264888,3.5502467136187654,4.011302316986884,-3.292547862492307,-0.11809655770696709,3.9958802725256692,38.305655618166035,1217.117829873769,1215.9726165417335,1211.2913920885003,1209.7986254639197
2024-07-05 00:01:14.161802,74.16180150125105,12.97149876206699,77.59456164242663,3.7220622307371034,1.0979343353001378,0.03101185166313264,3.1997927288076333,3.383060012312039,1.7078977050249116,-0.6378317331475548,3.9116755071859983,38.24738139773309,1196.6143440150688,1216.1938504348343,1216.4645083751104,1222.617238085211
2024-07-05 00:01:14.261885,74.26188490408674,12.971505425607146,77.59456755194583,3.1833068761503376,1.2310638740016357,-0.061023107077757224,-2.796951712478661,3.056498153673032,1.5839303795816864,-0.2394070248065693,3.9165246573249317,38.33655297871767,1227.5018108998956,1212.3151206798077,1224.7772052794212,1208.6331427234163
2024-07-05 00:01:14.361968,74.36196830692244,12.971508148912944,77.59456620162958,3.162205340833135,2.12900338148853,-0.06473586009679626,-0.6018758768481636,2.2133912218818916,-3.152000710220536,0.469966718613152,4.025283353725745,38.04637225616286,1207.2269166229912,1207.9747339312844,1216.1385362637843,1210.2857988354613
2024-07-05 00:01:14.462052,74.46205170975813,12.97150741814086,77.5945511067077,3.0628313044709756,1.37620106911972,-0.15799354887102807,-1.0252544374706378,1.7233798204935429,0.5775839003272828,-0.8449681681907787,4.045794213243238,37.929675061731736,1222.852210809583,1219.4264694467724,1219.0880316060159,1211.482663276747
2024-07-05 00:01:14.562135,74.56213511259384,12.971507111059902,77.5945555169838,2.9569834350842075,1.569451335520327,0.13594131559376585,1.5695707449293934,2.2237827814762197,1.917660156284658,-3.5407241351759198,4.1870277430730525,37.855837000488485,1207.2678245804204,1235.9690247705478,1209.0477063004103,1215.523507078676
2024-07-05 00:01:14.662219,74.66221851542953,12.971516399891716,77.59454681371983,3.3770072667586994,1.3563614662961814,0.11578638088622406,-1.3035942821267668,1.8848026330747358,1.9740392181358268,-1.049804786254818,4.104908002172937,37.84541381629514,1214.8587985241165,1211.357722474969,1205.3349098745464,1224.3445824262246
2024-07-05 00:01:14.762302,74.76230191826522,12.97151623191885,77.59452209899241,2.696047131739408,1.7135658262558329,-0.21575649251962614,-1.7686313600694454,2.4720266165228284,-0.7400452669811345,3.5630445762308534,4.125167799933401,37.847528555193406,1217.0152103154685,1217.0998087479388,1220.4754388637964,1206.5887899422949
2024-07-05 00:01:14.862385,74.86238532110092,12.971530208035123,77.59453477613347,3.022985977003358,1.3780838818676937,-0.02646010396202267,2.087733983476607,2.5016891310329337,-0.2986679758800881,1.8642271321662596,4.207123774976099,37.81920598483235,1208.5101129993197,1226.1993375089107,1197.8728426203356,1210.5729460342195
2024-07-05 00:01:14.962469,74.96246872393661,12.971531214310891,77.59453136720806,3.1139421743035203,0.9868651571289956,-0.033593006191006566,-0.21087855492296903,1.0097034680274133,0.187637948731419,0.6777654969968053,4.0091354643902815,37.657200400929206,1210.5067841334235,1202.0538114274668,1219.4621252611107,1204.5416676954433
2024-07-05 00:01:15.062552,75.06255212677232,12.971530953131813,77.59453139799031,2.9807750902797943,1.1924594785417335,-0.032449318504076306,2.845036570190601,3.085003347154959,-1.056003905984984,-0.24130078966102608,4.017696937923104,37.39543671953487,1189.9945624533923,1206.6727213158542,1224.8100059678618,1211.1745373597214
2024-07-05 00:01:15.162636,75.16263552960801,12.97152343470011,77.5945294799428,3.683424056576773,1.61703108342789,-0.3332038631028621,0.9945713616258782,1.9274300331075576,0.5364444822361123,2.6858905725970077,3.9429776378916026,37.58861523751301,1214.8452326676413,1221.4043451696568,1210.2138767406582,1233.4522039421706
2024-07-05 00:01:15.262719,75.2627189324437,12.971516769418844,77.59450113666732,3.179855262748688,1.322013204879026,-0.16878816851858136,-6.203581661096104,6.345126774588059,0.13395877958983943,0.8057150899245501,3.8981845340196233,37.27687618540246,1199.85677825255,1217.8682979669613,1200.033287753944,1229.916114274344
2024-07-05 00:01:15.362802,75.3628023352794,12.971529603089138,77.5945066187665,2.441672931753571,1.7044721700496677,-0.03851188557543869,1.8083257663843177,2.485306947073908,-1.4612481064546272,1.266263255485251,3.846734990173073,37.518136365170854,1230.9114193286919,1216.0776959244174,1210.017018451241,1209.7369828801766
2024-07-05 00:01:15.462886,75.4628857381151,12.971549859406593,77.59452101846198,3.5418220550193857,1.4143139929716395,0.21853612627062458,3.817545525908134,4.076971419029322,0.49410669826814574,1.5628432763829543,3.742325649824089,37.260667129282105,1219.4366510063683,1213.488257078866,1227.6243870470232,1200.5146062939366
