timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-25 00:01:45.343893,105.34389328887036,12.971383985218091,77.59418816835253,14.414408443773553,3.889469787377552,0.3651968130670912,-1.2419478655000944,4.099241202932243,1.766961174332223,-1.4783197749512946,359.505657481663,39.59294738504082,2.0,1365.7912599031267,1373.0099667629556,1359.1153185358296,1368.8465727972464,1383.8760855226715,1379.6604550520535,0.4394263700671568,-0.04434181934649298,1.2412281708292343
2024-09-25 00:01:45.443935,105.44393497290538,12.971379536343065,77.59418601564902,14.653933688429172,3.935479676268031,-0.18159085067589004,0.7602772819395227,4.012355550646187,-1.5408177273236732,-0.0009223812182720685,359.52026125780236,39.66800813582904,2.0,1360.8445395646581,1372.7260653592145,1357.8708654006375,1372.2777982193952,1367.636281345325,1365.8186642488256,0.04493010377703447,-0.1371087732496957,0.05392472147615376
2024-09-25 00:01:45.543977,105.5439766569404,12.971390788352323,77.59420463314459,14.56652728301115,4.127784861917762,-0.08354256857656563,2.0563694351709074,4.612400945380499,1.1353147581161895,-0.8872312102792956,359.4367000942555,39.48303743681754,2.0,1364.741694900948,1376.645860405418,1378.3377459008568,1364.2379971329774,1366.9742480589694,1354.1985785127338,0.7920535499069941,0.013503502789606247,0.2730710363322872
2024-09-25 00:01:45.644018,105.6440183409754,12.971386179225302,77.5941989315228,15.065379011014338,4.171330118776422,-0.15280603909979704,3.808474450605985,5.65047097915875,-0.9723876138235485,1.620195921597789,359.5365704394307,39.43379534617349,2.0,1374.492273516126,1378.864490481959,1372.1871964257177,1380.8606605358748,1379.7367959861244,1372.1657831327457,0.3991713517502366,0.09144405109944027,-0.056252932819963325
2024-09-25 00:01:45.744060,105.74406002501043,12.971389479199155,77.59420061859535,15.328539678297004,3.89672496794125,-0.25010802351939715,0.524018625614616,3.9397480908297355,0.4999104816758393,0.32529031745734893,359.52440039401165,39.27641056299335,2.0,1365.5250512546077,1382.4876609277885,1373.5699078679195,1379.9713591400698,1383.2379243649066,1380.9748953936519,-0.25275450461023474,-0.05604066013310308,-0.46032437477840904
2024-09-25 00:01:45.844102,105.84410170904545,12.971399454593554,77.5941858547689,15.170226422558745,3.8102707645676905,0.13238966509657446,-1.3221929794818124,4.03532955255635,3.106192535704479,2.8883878654366963,359.5308281642976,39.529510748023384,2.0,1377.3227017806485,1390.5119423371577,1376.6150058231208,1383.643626791726,1374.1378148774959,1370.0121552560431,-0.05176498236544762,0.0058574600930324525,0.12864342001184018
2024-09-25 00:01:45.944143,105.94414339308045,12.971402602036864,77.59418301556518,15.063990853723734,4.2966914393374225,0.1847998758807469,-0.4951295249861971,4.3290716747951965,0.5513708463769497,-1.437397025989943,359.53879806995883,39.33498733750028,2.0,1368.831251108362,1360.9298405756574,1370.1879499303345,1369.4063921374902,1374.1969513408937,1362.6288729551604,0.11931284143321996,-0.004573207387644485,-0.30888939094135304
2024-09-25 00:01:46.044185,106.04418507711547,12.971390591374105,77.59418229899161,15.071159239568612,3.9902530360100115,0.0678837289767755,-0.24939749463798933,3.9986155857219647,0.5825644953205393,2.145696099492114,359.63943295667576,39.221911964900904,2.0,1368.4050257396418,1369.761344562258,1381.3984553146693,1365.1869570436572,1381.8039326278627,1384.5933852569804,0.1956654090079744,-0.11343274020147298,-0.40292748421271923
2024-09-25 00:01:46.144227,106.14422676115048,12.971385838374099,77.59417664645177,15.014090563008347,3.7599482847382975,0.06392355202945049,0.09012380957987887,3.761571430328516,0.819058296710878,0.7929290697515761,359.7146947519693,39.28128960544369,2.0,1370.464244908688,1382.5180046692103,1364.0441898582837,1381.2668143167498,1370.1540613875393,1382.1107244485042,-0.49317449957001275,-0.528190948301068,-0.04045581620320173
2024-09-25 00:01:46.244268,106.2442684451855,12.971390618195597,77.5941797724524,15.089191514932676,3.9957623122074173,-0.1247472815778348,1.723533874118914,4.353417893466418,-2.883513105572737,2.678117541967126,359.756176393446,39.19707093394016,2.0,1385.086275621633,1386.456895245462,1370.1565719684925,1358.8716709658972,1373.84953030749,1378.9366090661201,-0.3984325788894741,-0.06560571510092712,0.4211982678745592
2024-09-25 00:01:46.344310,106.34431012922052,12.971390004428528,77.59418701087506,15.358941025524864,4.355779978632366,0.03009665061146956,-0.5526698851420093,4.390805055177864,-0.13495171912576315,0.6900792524541843,359.7516879422958,39.20039537009983,2.0,1370.636444195457,1361.4313813844449,1382.4311742261916,1381.8036136529338,1374.1560447690256,1379.62307676435,0.30508618690368333,-0.7945661310326176,0.6260460573305926
2024-09-25 00:01:46.444352,106.44435181325552,12.971393948216509,77.59418694205816,14.978611462882679,4.06474434098686,0.06384763280696494,1.6552889874730141,4.389328503296284,1.2642259690823927,-1.0893577352443946,359.72673875280645,39.18925996794479,2.0,1373.2152941712977,1373.3152890865078,1390.066957848069,1370.5483985819383,1382.7168745614408,1378.8298860116843,0.0601678882652213,0.18435207173611626,-0.05825169002145657
2024-09-25 00:01:46.544393,106.54439349729054,12.971397994217083,77.59418771675624,15.690136821267842,4.270842139621944,0.1457650644445265,1.0815817682708655,4.408078851045997,-1.1994850713392633,-0.9794142137385724,359.8152142599637,39.19423510739407,2.0,1372.6314629151616,1369.8406512264835,1376.5194663498025,1367.7736149623436,1377.8876768348377,1380.1266433306562,0.2718753208120814,-0.13014663498245296,0.15393268583390146
2024-09-25 00:01:46.644435,106.64443518132556,12.97139023951393,77.59418311828017,15.195017985921462,4.192691931830015,-0.005848813279296004,-0.8929867465096208,4.286738290739372,0.6934732389749038,0.8457990557987769,359.8121066570813,38.96012662101498,2.0,1386.6541709004443,1381.3156559951333,1372.0909840585487,1371.5638697107331,1361.3513068045038,1375.9644006944563,0.3769843250271282,0.017482858157025053,0.11129026640385345
2024-09-25 00:01:46.744477,106.74447686536057,12.971377514496737,77.5941777260274,15.511465025384187,3.864005461973493,-0.12829336571726666,0.8391043244129719,3.9561462896481214,-0.241086502042041,-0.17927236905801353,359.7856761373619,38.86884412578056,2.0,1371.397260520698,1376.9905416118092,1368.8469654668856,1378.0990997330439,1387.1923863477627,1363.1355776539126,-0.023558167112397367,0.15095721637775641,0.2954042191727493
2024-09-25 00:01:46.844519,106.84451854939559,12.971387230742572,77.59417646343438,15.362908805312065,3.9383756920081576,-0.08888490243474746,-0.9123558766055595,4.043648953959563,2.537537571299786,0.09574655942130005,359.8312105624964,38.71422620521728,2.0,1372.374820602554,1389.9055849257131,1376.444728686092,1382.7126802603284,1384.9191680125757,1379.472770363516,-0.28121496867954987,-0.016606060039664215,-0.0326164215288857
2024-09-25 00:01:46.944560,106.94456023343061,12.971392399785953,77.59417332630025,15.328917788714453,3.9976387310945665,0.02293437455423128,-1.7875884760110523,4.379168182366497,-0.11536767302260209,-0.3180055203692884,359.832399410508,38.846935318279606,2.0,1379.8804703338417,1375.4674663534504,1371.8056171829678,1374.182710092392,1391.4909488344063,1381.6366178345654,-0.014768163229636977,-0.39745342528641603,-0.7281463946563714
2024-09-25 00:01:47.044602,107.04460191746561,12.971411001811264,77.59416795258609,15.005242082308653,4.0118881158122,-0.035336774065938104,-2.4473175910101332,4.699559376437773,1.6257369687709118,-2.0261318231962893,359.8897093987896,38.638342058430105,2.0,1385.5146126995344,1359.9975551154228,1380.9054284131225,1370.9794376760574,1373.3519151605062,1385.5041998976283,-0.17413115840550225,0.04453933103131262,-0.256169354328755
2024-09-25 00:01:47.144644,107.14464360150063,12.97139727749749,77.59417261982772,14.839250242368147,3.947600768433503,0.22372805900187145,0.9577044651758513,4.0682679255353,-0.6815255907066884,1.3155941039114063,359.91760907271515,38.61934626516609,2.0,1383.5058608139889,1376.7280084514664,1376.4054406929554,1377.5894815505358,1380.588684493653,1361.7519880749728,0.12893244672992238,-0.13886822635233578,0.8119283984984286
2024-09-25 00:01:47.244685,107.24468528553564,12.971412259886394,77.59418216284628,15.196862817316667,4.073038875276386,-0.02033048587679349,1.2727732321707919,4.267318913404434,-1.1735115445515365,0.025006182671892523,359.950354717808,38.48078585055611,2.0,1385.436013784618,1379.5558027311097,1379.9828387897005,1357.614395700596,1366.4864900389632,1377.878327514928,0.4876338514741942,0.06937776677891733,-0.4856258308846341
2024-09-25 00:01:47.344727,107.34472696957066,12.971402980611678,77.59417552497449,15.093910997450187,4.006792776495542,-0.03594343566338479,0.4258299296935064,4.029517516200534,0.5584079493370162,0.3504224988751374,0.0069738245271560445,38.56086459016467,2.0,1391.3857708182084,1375.4189801804607,1382.0016412202942,1369.8093344968338,1376.5607213906246,1369.7037801166139,0.2523872600136285,-0.39310265713888587,-0.22438772859867903
2024-09-25 00:01:47.444769,107.44476865360568,12.971408237675531,77.5941762567413,15.282064303874773,3.7229495780500663,0.06789220534938567,-1.2683467099435433,3.9336581306558633,-1.4529262289571223,0.4351070755922024,359.9987654075644,38.28784055392488,2.0,1383.0261469931477,1369.6598902068429,1374.9955080501704,1393.2540274765136,1370.8859069466473,1367.0112092620088,0.25592980966411344,0.16536841861264176,-0.4108474201685206
2024-09-25 00:01:47.544810,107.54481033764068,12.971397348474525,77.59417072823219,14.840135915844236,4.091369537580207,0.049244898582494145,-2.207518086801116,4.6491790519004255,-0.8276469260491817,-0.10982151869744278,359.96689903998646,38.49658200930569,2.0,1374.921431745491,1353.6024647348927,1364.0463152569612,1370.9119055748395,1380.8321153293418,1375.0790371041967,0.4997778158237168,0.34450413436205546,0.1657894205579931
2024-09-25 00:01:47.644852,107.6448520216757,12.971392004478984,77.59416077413184,14.84037664999217,3.8923309199658607,-0.10887789984432024,1.3959282147595218,4.136509394206485,-0.4476254790962906,-1.3132504905811704,359.8853878751998,38.482079225865405,2.0,1378.6399292487306,1378.7362289645316,1390.5054635046615,1375.7676736196918,1378.8334117703387,1367.5972129518557,-0.18975363020397917,-0.23246459917712112,-0.14133737852763237
2024-09-25 00:01:47.744894,107.74489370571072,12.971383617291023,77.59417474639312,15.11943793463732,3.962273689924527,-0.12719066663530368,2.8955658543423795,4.909184441063584,0.150563460567729,1.486370131731353,359.8237767704821,38.45960770438204,2.0,1372.7803622967592,1385.6210387544645,1376.9003546397919,1379.4524081123855,1361.41579187931,1373.3779281272814,0.13229716346756545,-0.13336973724241868,0.03742549836540342
2024-09-25 00:01:47.844935,107.84493538974573,12.971380871408053,77.5941695775105,15.419731218597551,4.203284846601379,-0.0960831519790245,-0.3410299459751087,4.218191187916307,-0.5066617929043503,-1.589758407869487,359.72600440362123,38.36845360681304,2.0,1365.9640553008483,1375.8008766264477,1360.2904121295296,1386.6986580240516,1377.92050567537,1372.0166061689072,0.6821277984394878,0.2061751062861194,0.5675222306601504
2024-09-25 00:01:47.944977,107.94497707378075,12.97139682293695,77.59418082623269,15.051203514433787,3.9945319701188255,-0.14856236562388947,-3.267502301007383,5.162841051579033,-0.20494155754265564,0.7092319454374607,359.6973834515743,38.21369462800449,2.0,1376.6545055544977,1368.3973491642578,1366.1773809097058,1371.9642862262672,1368.9434238466558,1377.955248924716,0.04365576574135434,-0.2097327819564824,-0.36339264598674836
2024-09-25 00:01:48.045019,108.04501875781577,12.97138716049237,77.59417348007898,14.76595835303539,4.047462301683461,-0.18888083517514784,-0.5343541505815637,4.086950135698867,2.481307890279777,-0.6002010348186649,359.7442362206334,38.15140382467567,2.0,1370.4067594045407,1370.1133520412873,1361.9703638205756,1374.6512937457846,1373.486412868309,1381.754918445898,0.23868964535367615,-0.34755006897853025,-0.26516123584530193
2024-09-25 00:01:48.145060,108.14506044185077,12.971381039322342,77.59417955957655,14.944288136243163,4.2273783917618255,0.09790307174389831,1.667618984278036,4.5454665497962035,-1.2018097139611645,0.7660991606883824,359.8069130515153,38.01289070708303,2.0,1366.535784750091,1371.6091042042872,1372.292976886913,1375.5814921944655,1368.7826177048503,1375.6621704660877,0.6312573609068182,-0.08451885407737536,-0.345013248099958
2024-09-25 00:01:48.245102,108.2451021258858,12.971387142755415,77.59419833759578,15.099621176067254,4.199398709340735,-0.2248704629059046,3.5424464372318454,5.498585545916035,-0.7878531556642865,1.2975338833333172,359.6650819238892,37.903865576126215,2.0,1373.5434849715775,1372.0063672411497,1378.2668999793555,1389.8340135805738,1372.7836054248814,1371.8346496397542,-0.3400658501078717,-0.32088846942047883,0.20238207907854902
2024-09-25 00:01:48.345144,108.3451438099208,12.97139519183192,77.59419853447831,15.653072750612116,4.216692541205589,0.2130099787766126,-1.051326823091685,4.350994981273745,1.4544620292986465,0.1415193455621093,359.6231597309122,37.85485152912022,2.0,1373.5002256874363,1384.6451305004477,1359.417600103929,1375.9145711739786,1377.696432707107,1377.5275145346263,-0.4491586459268491,0.050293275342413006,-0.568810933554749
2024-09-25 00:01:48.445185,108.44518549395582,12.97139019310372,77.59419288554712,14.889268164360525,3.812174535266233,-0.2181275598343421,-5.155232794618229,6.415347183621388,-1.8476413475730507,-0.7371220978143702,359.7411751966919,37.834058358302975,2.0,1383.5256568578845,1368.4563047585727,1369.434008474885,1373.7289232587734,1368.387022649798,1360.6186614777957,-0.7669383048336867,-0.4184544324602873,-0.5497870143986737
2024-09-25 00:01:48.545227,108.54522717799084,12.97137779455238,77.59419824262642,14.621596409879778,4.090269870069758,0.06199018526415342,-1.3956087326283324,4.322253362270428,-2.503009706905749,-0.5489853725113669,359.6356309617461,37.98663032337499,2.0,1362.893737027041,1387.767327351245,1376.8322369642617,1373.1750923122195,1370.9573009608787,1376.947821227657,-0.31748511568201027,0.1763032030956292,-0.051988573114054075
2024-09-25 00:01:48.645269,108.64526886202584,12.971358747517854,77.59419646417025,14.61003006862827,3.713297475864716,0.06139713971684476,-0.6439306721902369,3.7692166909871405,-3.1797451954012477,0.719056914835922,359.55191050716013,37.81930772612927,2.0,1377.8804720704088,1383.6072614504712,1382.2664135113014,1384.7011265223796,1390.584786024027,1387.956965122937,-0.11648446520722427,-0.2541406826701478,-0.6693487727331355
2024-09-25 00:01:48.745311,108.74531054606086,12.971349459010657,77.59420060502693,14.492756592184346,4.263053524707053,0.05464942248384944,3.7692786275672603,5.690700597126014,-1.5515868638194905,-0.40360627627240675,359.5865630159724,37.67171169682778,2.0,1373.109880236538,1371.922510090042,1373.766800577321,1368.7886786560425,1370.3994779098632,1355.522380181318,-0.35410458678802254,0.6489222684476743,-0.7598407466896087
2024-09-25 00:01:48.845352,108.84535223009588,12.971351578600835,77.59420233531085,15.364200031626343,3.7839208703661424,0.12082853905044003,2.6775682298340513,4.6370279613625565,1.982897056480005,-1.1919385930927051,359.6031491026794,37.50431508686276,2.0,1370.0736842017734,1365.0436678166855,1383.190465890446,1389.8474077271094,1392.5819766236255,1379.9099502473493,0.028831932798549113,0.1392021698798192,0.46417747249678015
2024-09-25 00:01:48.945394,108.94539391413089,12.971347805926465,77.59419983158713,15.02849346184701,3.9150917231145437,0.19511293806779645,-0.9830251263022518,4.0413303079484875,-2.9131880640475076,0.18274629590721375,359.62425273041345,37.59517063313723,2.0,1367.1262549970857,1373.9636363428376,1390.5825114785378,1371.6868504687595,1355.5624226915106,1370.7223750028156,-0.3888649812770094,-0.11626021559199329,-0.18904020781068007
2024-09-25 00:01:49.045436,109.04543559816591,12.971342154957329,77.59420987115546,15.167513053458393,4.190789800844188,-0.005047559752128568,-5.611527487487962,7.0037122567644134,0.09985383444346337,-1.0908437126806563,359.65288579630584,37.58655673399417,2.0,1366.183580245124,1370.9942062725995,1379.7544223866994,1389.909451192465,1378.8676819059476,1375.3985827780868,-0.23427896100533757,-0.3752783905106588,-0.14530131540468905
2024-09-25 00:01:49.145477,109.14547728220093,12.971347056176452,77.59421252344838,13.905720142132813,3.787177356641716,0.034042488168000755,-1.6105174433481864,4.115536132387757,0.1777788867329369,-1.9404415433840052,359.6909466933781,37.50102722353111,2.0,1362.7932580751535,1376.9790991211883,1370.7889180313425,1374.451428110362,1364.2416321318046,1376.4679873947703,-0.4481326581762,0.1705698063955595,-0.913174860302182
2024-09-25 00:01:49.245519,109.24551896623593,12.97134834585535,77.59421749106957,14.845275299057448,3.8903086730463574,0.13382908695649834,5.86902413262905,7.04257453389579,0.809699342892366,-1.5443431293873635,359.72364676741347,37.613222381067885,2.0,1376.8650482256255,1366.0352002842683,1377.2794320522771,1377.8482806624388,1394.7654623810195,1377.9210122214733,-0.24681524702033164,-0.6361208807154368,-0.04725745152107949
2024-09-25 00:01:49.345561,109.34556065027095,12.971347776982185,77.59420904554236,15.080014257873392,3.750004912107282,0.0004058665390338296,-0.4081876803385853,3.77215511186067,-0.5066061400169773,0.03789806839021548,359.87044994141786,37.30797337333504,2.0,1370.454271425783,1374.1618861793668,1388.3270201602143,1363.4159210354744,1371.7640711247548,1380.8195113131267,0.13463878067886825,-0.05230633428292956,0.8670803014541019
2024-09-25 00:01:49.445602,109.44560233430596,12.971341698816875,77.59419936197466,14.763603733170692,4.245275201361023,-0.06026829270871998,-1.0653255499693302,4.37731793794035,1.0404521484044618,0.042971133820639246,359.85537571734403,37.34235550876017,2.0,1373.8868610760208,1394.1114950053288,1374.3620857959465,1375.4848556424647,1367.5271960097064,1379.296179440001,0.39961965006344274,-0.14252177345626701,-0.076705071091467
2024-09-25 00:01:49.545644,109.54564401834098,12.9713498619733,77.5941769354717,14.866860333744539,4.188493197826941,0.025008072483077057,-0.14310385736261821,4.191011737745903,0.6275913866824264,0.30196051954228104,359.76950345095327,37.34468528767446,2.0,1372.3088728434714,1388.1263288653106,1378.25210314823,1385.0941627708096,1372.772553715342,1374.5313850030673,-0.2320445661765519,0.4964234726682357,0.09546522501661141
2024-09-25 00:01:49.645686,109.645685702376,12.971339569862039,77.59418472158247,14.734971031405767,3.897771026298904,0.30475598302241935,1.3957690174030546,4.1513451232805805,-0.9384757676101455,-0.7646102232331764,359.7408422029091,37.22023379942322,2.0,1371.6453313654733,1370.5570575480228,1374.6721296038763,1373.4819695786748,1367.6598288446694,1372.2667882058242,0.30133606144487435,0.22163900001157175,0.30151355404634034
2024-09-25 00:01:49.745727,109.745727386411,12.971346212462265,77.59419095385422,15.146130499794252,3.9813283923589817,-0.09549159654962508,3.7104262898376135,5.443101842252584,0.548273013214099,-1.0111145386484646,359.6400697584847,37.33006502585293,2.0,1377.0731706945326,1384.2472965097784,1368.6849494037333,1375.6222879925315,1380.010947880251,1381.5077912697561,0.1783318886039495,0.15065405482987493,0.7813637980008258
2024-09-25 00:01:49.845769,109.84576907044602,12.971333656988032,77.59419136926381,15.477365620452037,4.120936795552478,0.4412708604099985,-0.11895803426573082,4.146202004136034,0.0497670524906903,-2.3245364278108935,359.5903345921026,36.992182525832625,2.0,1370.693575915796,1367.0218815246135,1364.4883952221126,1359.5882799567325,1386.711921309878,1378.962442577726,0.46463940855339847,0.30683297803278703,0.5414964826180346
2024-09-25 00:01:49.945811,109.94581075448104,12.971326811433018,77.59420682841711,15.122328975639373,4.223929320005133,-0.04088157008229299,-3.4453944339966966,5.451054302516792,2.701738915659955,0.6136117371106977,359.5749927494778,37.12910867591916,2.0,1381.6316558250955,1373.1249208262232,1385.1414723248472,1383.3951005425959,1373.4186651115683,1376.2386344162217,0.01562804744255232,0.03723361428537342,-0.41366421033669687
2024-09-25 00:01:50.045852,110.04585243851605,12.971338367157554,77.59421306921723,14.787999497768256,4.2108946319941785,-0.1669811944905432,-1.6373366172691135,4.5211046790935,1.4015118870626724,0.9647944943885965,359.56930325965413,36.89084678929156,2.0,1367.904264752719,1371.1568191735173,1372.102595825451,1364.1703317025913,1368.3198126489276,1383.5855823507043,0.7188925104221676,0.03809846287602745,0.33723318548912334
2024-09-25 00:01:50.145894,110.14589412255107,12.971330108916556,77.59421017824178,14.794725150591836,4.085700187823768,-0.06726936951269531,1.846892755626314,4.484248436877999,-1.9048589350131975,0.2736959493380814,359.68593764465123,37.0038257833745,2.0,1376.5525952432274,1381.953902451059,1372.1071528622858,1382.729086339516,1370.966460044019,1364.1346157320381,-0.3843215801012394,-0.0550354140390402,0.36961195827591237
2024-09-25 00:01:50.245936,110.24593580658609,12.971343540726156,77.59421458180151,15.157532020778126,3.9333674287986513,-0.1291765243280316,-1.7997089887584679,4.327472512748014,2.426993477179291,-1.1987658651760547,359.60006226273777,36.92490542566166,2.0,1370.0730359090212,1367.533967699174,1379.0756297928901,1372.154440972291,1362.6005803669743,1381.7608657620397,-0.25479804302526027,-0.2854607266205485,0.06948779619157856
2024-09-25 00:01:50.345977,110.3459774906211,12.97133918052521,77.59421534617616,14.434633314575294,4.293425512561698,-0.15085319725952315,-2.112156028926208,4.7872186506956655,0.8569558560005173,0.11470182899675391,359.69678734332894,36.8077635856598,2.0,1370.9821458946253,1368.8019124316838,1363.5672667062972,1380.8886817532634,1383.1442908776967,1374.421139005943,-0.40435624478011944,-0.014082910564451876,-1.662426520629337
2024-09-25 00:01:50.446019,110.44601917465612,12.971343769688943,77.59422124358052,14.734924728621307,4.222625853496091,-0.12281737846908901,0.90104599074688,4.319437125889048,2.7961141237142764,3.0347315286739187,359.83887173207387,36.73849056956944,2.0,1370.450204050608,1380.195834851593,1387.818929747808,1363.8653808924912,1386.9504443822384,1374.2114620969044,-0.4503993003320345,0.23461048967062018,0.11520929955396883
2024-09-25 00:01:50.546061,110.54606085869112,12.971343361839137,77.5942173609755,14.61491763118998,3.547254655535961,0.2600760811132849,0.6622421340820921,3.6179026801922682,1.7017078553140133,2.5665714099747974,359.9136706871065,36.54538507593659,2.0,1373.2673501101517,1381.2483123430186,1375.6064059398889,1368.578274956748,1379.708217420815,1373.2520127288801,0.008568714340996866,0.025480264018471522,-0.5979298727175071
2024-09-25 00:01:50.646103,110.64610254272614,12.971345147647163,77.59420847601808,14.86742836528639,3.914162362560657,-0.03368016865819848,4.5702400668573375,6.017382788468375,-2.5147805758795223,-0.015616862845677213,359.8674253771496,36.551841964208236,2.0,1379.4186687662543,1369.6958099363203,1372.754329889909,1386.0436812760581,1376.9543616107528,1376.1169363083718,0.22236132501013922,-0.7127777208457732,-0.4366099341346905
2024-09-25 00:01:50.746144,110.74614422676116,12.971365648837013,77.59420795580982,15.52934665665544,4.1372717181926815,0.005786375217226319,1.4809830633869723,4.394355650870129,-0.0004962715040822483,1.6992821808527963,359.86308655677726,36.71369228152094,2.0,1378.8571446814988,1368.4722436154593,1391.7714154888463,1362.7671068866916,1379.6221049355222,1383.7116153874308,0.5702670524809348,0.07981501318020082,-0.7596472896003045
2024-09-25 00:01:50.846186,110.84618591079617,12.971366093455089,77.59419686580455,15.163748444663664,3.749399164284299,-0.19203092571815852,-0.21298883454373652,3.7603502779938296,-0.760298041475438,-0.6315822384186048,359.98431265268795,36.542657721778035,2.0,1378.3503280299567,1360.5882415958213,1368.9831014251872,1370.189599571151,1378.0615686991812,1359.5456383737355,0.26441235404905644,-0.44336143369153364,0.21401965011833307
2024-09-25 00:01:50.946228,110.94622759483119,12.971362883573738,77.59418627412079,15.486731133278719,4.190991391941745,-0.14839277322766498,-1.6370370196622872,4.50181290884248,2.110422199226707,-0.01944372893339153,0.10408232865142465,36.48417903900697,2.0,1383.9274123752107,1380.7713258872034,1370.8286055018405,1373.111564284265,1381.0211661510139,1387.3656848260468,0.12170052969698424,0.7988981515705463,0.009448849395521026
2024-09-25 00:01:51.046269,111.0462692788662,12.971361045036524,77.59417200483941,14.836204564114293,3.746853616553651,-0.07784163099552835,-1.777501290256808,4.147828610280545,-1.727777600664569,0.473798835963826,0.0855443541731522,36.140025310402876,2.0,1376.2326120804703,1370.7486367820588,1371.478612146355,1386.097182582552,1359.726110569224,1358.4965155989873,0.07327954392284736,-0.11583216201761168,-0.29914721127288607
2024-09-25 00:01:51.146311,111.14631096290121,12.971335889244239,77.59416027685032,15.131082688375184,3.8916527685575777,0.13978403007627316,2.266990368413502,4.505967840161069,0.7958410046305846,1.1846372542626558,0.1789480793188249,36.434823732360364,2.0,1382.2022762624222,1381.6038781565053,1368.7406837990666,1370.2737789995322,1378.7321823206587,1381.9228989721405,-0.13338383191430941,-0.27109780215964946,-0.5060538231432071
2024-09-25 00:01:51.246353,111.24635264693623,12.971331918590677,77.59417472995517,15.289791632408754,3.826952126367322,0.11740484760965,1.266680063451446,4.032843272294991,-1.7393105259219976,-0.8244503719947178,0.2910562689117531,36.44087436602217,2.0,1366.6757571460212,1370.7548020533297,1374.253704370749,1383.5727721059154,1363.452549625812,1377.54485677099,0.37253581319625434,-0.3480213371248591,-0.6642539654025259
2024-09-25 00:01:51.346394,111.34639433097124,12.971323174472474,77.59417056459915,15.384524301737711,4.110747020972722,-0.04524783675650559,-0.7952928930191376,4.187216166243869,0.7680545701643663,2.003832654584304,0.28813846590397085,36.38890563013436,2.0,1382.1201889446245,1373.422689472865,1373.1368829585745,1379.681302263798,1383.0265624575147,1379.2492921591086,-0.029945223558986354,-0.10919069497898017,-1.0708295460585928
2024-09-25 00:01:51.446436,111.44643601500626,12.971333965860584,77.59417586191965,15.130666751771283,3.8995392934521442,-0.0060154063628359705,-1.0959356616126854,4.05061944160216,0.8767452171388235,-0.5322989471314058,0.4073059716510156,36.297621151032324,2.0,1359.188408695019,1377.6563349151897,1375.9286474335279,1386.3365382544239,1371.741037121685,1365.3334318511736,-0.19442667468572583,0.18054439345888287,-0.11916158971356264
2024-09-25 00:01:51.546478,111.54647769904128,12.971333305703602,77.59418851544142,15.165245803374177,3.9884982087103436,0.01436064718196836,-0.43366701314965894,4.01203081585464,2.360216306847012,0.4948480780875115,0.3479001188316038,36.02860565030267,2.0,1385.9579219546997,1363.5865754367408,1371.3765838651123,1367.1252790565945,1371.9695003328138,1372.1846162262384,0.32116940441474545,0.3395319708143491,0.6578129025365549
2024-09-25 00:01:51.646519,111.64651938307628,12.971329263511796,77.59418532775874,15.043897195159452,4.030339781110295,-0.09458709337977624,-1.5695477487492724,4.326206837986151,-1.718000442293653,-2.2716717762169165,0.3260213777380917,36.14834941502914,2.0,1378.891514014826,1385.822076068574,1381.1239209246082,1388.403258488096,1370.4001844676966,1367.8356594273005,0.018336421521201213,-0.30637982170221206,0.026400194677184637
2024-09-25 00:01:51.746561,111.7465610671113,12.971322325567963,77.59419914274991,14.851205403457689,4.00770141472984,0.06775801993848099,0.3899431473308823,4.02719721854342,1.0732859355015596,1.3307925332579997,0.42944266518454965,35.90731248504639,2.0,1375.4865003096977,1384.591622494083,1379.0806613551276,1389.1031751444368,1377.3547689104196,1368.266764878263,0.15623454937073447,0.3396847186642875,-0.5450298427860192
2024-09-25 00:01:51.846603,111.84660275114632,12.971316845195682,77.5942053814085,15.121918333433246,4.078453162015895,0.26247773207107056,-0.315872592066043,4.099079195259484,0.49146925834521304,-0.5439603512999092,0.41669953459919734,36.00824147299217,2.0,1365.7087624878397,1370.8763773410637,1386.4875354141227,1364.2735259151182,1381.6009570103565,1365.164771177707,0.02063804918514939,-0.08822582978239508,0.08084453887087265
2024-09-25 00:01:51.946644,111.94664443518133,12.971321147659781,77.59421743009592,14.78800455135619,3.8655271185575595,-0.12985400205277442,-0.19925116444690616,3.8728365564126865,1.3692233515098318,0.05446678356110629,0.4989789408038711,35.7448145426244,2.0,1372.4899816694485,1376.4174073056467,1375.1758178590533,1371.5176788505773,1378.1863362056265,1361.5381969365599,0.17664656940542797,-0.15522675285470475,-0.8213723101334639
2024-09-25 00:01:52.046686,112.04668611921635,12.971322721988766,77.59421042444173,15.082051489358925,4.077571070135317,-0.01661317002834655,0.04393855200189023,4.077841638143258,3.115918755002171,1.9437872357103665,0.46734311388843847,35.65609572877151,2.0,1372.926058003805,1359.5126198968646,1366.8960725712293,1383.5461476680282,1380.3384801275693,1378.6583895298952,0.07483472762905037,0.08551853292465735,-0.21804775792919084
